STROKE 1
161 200 1777091788.106000
166 179 1777091788.118000
175 167 1777091788.132000
183 162 1777091788.148000
192 161 1777091788.165000
201 167 1777091788.182000
209 182 1777091788.198000
213 199 1777091788.215000
213 216 1777091788.232000
209 228 1777091788.248000
198 235 1777091788.265000
184 239 1777091788.282000
168 239 1777091788.298000
154 236 1777091788.315000
143 227 1777091788.332000
138 217 1777091788.348000
138 204 1777091788.365000
139 197 1777091788.382000
143 196 1777091788.398000
152 197 1777091788.415000
161 204 1777091788.432000
167 215 1777091788.448000
169 226 1777091788.465000
169 235 1777091788.482000

STROKE 2
197 152 1777091788.655000
183 136 1777091788.684000
173 131 1777091788.699000
162 125 1777091788.715000
154 119 1777091788.732000
148 112 1777091788.749000
148 102 1777091788.765000
159 90 1777091788.782000
179 79 1777091788.799000
199 75 1777091788.815000
214 75 1777091788.832000
221 88 1777091788.849000
222 106 1777091788.865000
214 124 1777091788.882000
199 138 1777091788.899000
187 145 1777091788.915000
177 145 1777091788.932000
171 141 1777091788.949000
169 134 1777091788.965000
169 124 1777091788.982000
180 113 1777091788.999000
197 107 1777091789.015000
218 106 1777091789.032000
229 107 1777091789.048000

