STROKE 1
153 171 1778233404.370000
154 180 1778233404.397000
154 198 1778233404.414000
154 217 1778233404.431000
155 232 1778233404.448000
163 240 1778233404.464000
177 240 1778233404.481000
194 228 1778233404.497000
208 209 1778233404.514000
215 194 1778233404.531000
215 183 1778233404.548000
209 179 1778233404.564000
196 179 1778233404.581000
186 180 1778233404.597000
179 183 1778233404.614000
178 185 1778233404.631000
178 188 1778233404.648000
186 193 1778233404.664000
200 200 1778233404.681000
214 206 1778233404.698000

STROKE 2
211 218 1778233404.821000
208 231 1778233404.864000
206 247 1778233404.881000
206 263 1778233404.898000
206 279 1778233404.914000
208 294 1778233404.931000
211 303 1778233404.948000
214 307 1778233404.964000
219 307 1778233404.981000
229 299 1778233404.998000
241 288 1778233405.014000
254 275 1778233405.031000

STROKE 3
187 155 1778233405.220000
191 148 1778233405.264000
202 143 1778233405.281000
214 139 1778233405.298000
221 138 1778233405.314000
222 138 1778233405.331000
217 140 1778233405.365000
213 142 1778233405.381000

STROKE 4
251 177 1778233405.537000
256 174 1778233405.598000
259 174 1778233405.615000
262 174 1778233405.632000
263 174 1778233405.648000
264 174 1778233405.664000

STROKE 5
250 220 1778233405.805000
259 216 1778233405.848000
269 216 1778233405.865000
279 215 1778233405.881000

