STROKE 1
147 267 1778234382.218000
131 263 1778234382.245000
120 261 1778234382.258000
110 257 1778234382.275000
101 253 1778234382.291000
96 245 1778234382.308000
96 233 1778234382.325000
104 221 1778234382.341000
121 211 1778234382.358000
138 210 1778234382.375000
152 214 1778234382.391000
160 228 1778234382.408000
162 246 1778234382.425000
160 261 1778234382.441000
149 271 1778234382.458000
135 277 1778234382.475000
128 277 1778234382.491000

STROKE 2
175 249 1778234382.615000
172 240 1778234382.642000
167 233 1778234382.658000
162 226 1778234382.675000
158 219 1778234382.691000
158 212 1778234382.708000
162 207 1778234382.724000
177 206 1778234382.741000
190 210 1778234382.758000
197 221 1778234382.775000
199 230 1778234382.793000
199 237 1778234382.808000
186 243 1778234382.825000
170 245 1778234382.841000

STROKE 3
184 198 1778234382.964000
179 189 1778234382.992000
170 183 1778234383.008000
161 176 1778234383.025000
153 169 1778234383.041000
148 160 1778234383.058000
147 149 1778234383.075000
156 139 1778234383.091000
172 136 1778234383.108000
187 137 1778234383.125000
195 148 1778234383.141000
198 161 1778234383.158000
198 174 1778234383.175000
194 190 1778234383.191000
188 198 1778234383.208000

STROKE 4
193 211 1778234383.314000
195 228 1778234383.344000
195 245 1778234383.358000
195 263 1778234383.375000
195 281 1778234383.391000
196 295 1778234383.408000
201 305 1778234383.425000
212 307 1778234383.441000
224 304 1778234383.458000
230 298 1778234383.475000

STROKE 5
240 239 1778234383.581000
229 219 1778234383.609000
225 209 1778234383.625000
225 202 1778234383.641000
226 200 1778234383.658000
235 199 1778234383.674000
246 201 1778234383.691000
256 209 1778234383.708000
262 219 1778234383.724000
265 226 1778234383.741000
265 227 1778234383.758000
259 224 1778234383.791000
255 217 1778234383.808000
255 204 1778234383.824000
255 193 1778234383.841000
263 186 1778234383.858000
273 184 1778234383.875000
283 186 1778234383.891000
291 194 1778234383.908000
295 203 1778234383.925000
297 210 1778234383.942000
297 216 1778234383.958000

STROKE 6
285 188 1778234384.064000
276 176 1778234384.092000
270 167 1778234384.108000
264 160 1778234384.124000
259 151 1778234384.141000
258 141 1778234384.158000
264 128 1778234384.175000
282 116 1778234384.191000

