STROKE 1
132 240 1778236412.896000
132 228 1778236412.911000
133 215 1778236412.925000
145 204 1778236412.941000
159 199 1778236412.958000
171 200 1778236412.975000
177 213 1778236412.991000
178 229 1778236413.008000
171 243 1778236413.025000
158 251 1778236413.041000
141 252 1778236413.058000
124 250 1778236413.074000
110 239 1778236413.091000
102 224 1778236413.108000
101 208 1778236413.125000
107 192 1778236413.141000
125 183 1778236413.158000
152 176 1778236413.175000

STROKE 2
225 184 1778236413.296000
218 190 1778236413.324000
212 200 1778236413.341000
210 212 1778236413.358000
212 223 1778236413.375000
225 227 1778236413.391000
241 227 1778236413.408000
256 220 1778236413.425000
267 209 1778236413.442000
270 198 1778236413.458000
270 189 1778236413.475000
259 183 1778236413.491000
248 181 1778236413.508000
238 181 1778236413.525000
236 181 1778236413.541000
236 184 1778236413.575000
245 191 1778236413.592000
258 200 1778236413.609000

STROKE 3
269 234 1778236413.749000
263 238 1778236413.777000
252 252 1778236413.791000
242 269 1778236413.808000
237 285 1778236413.825000
236 296 1778236413.841000
238 304 1778236413.858000
248 307 1778236413.875000
258 307 1778236413.891000
268 296 1778236413.908000
274 282 1778236413.925000
274 266 1778236413.941000
274 255 1778236413.958000
268 251 1778236413.975000
264 250 1778236413.991000

