STROKE 1
153 285 1778231669.699000
140 283 1778231669.720000
123 280 1778231669.726000
104 274 1778231669.742000
89 264 1778231669.759000
80 251 1778231669.775000
78 237 1778231669.792000
83 220 1778231669.809000
100 206 1778231669.825000
120 199 1778231669.842000
138 200 1778231669.859000
152 216 1778231669.875000
159 235 1778231669.892000
159 255 1778231669.909000
155 271 1778231669.926000
146 282 1778231669.942000
135 288 1778231669.959000
129 290 1778231669.975000

STROKE 2
169 265 1778231670.098000
172 260 1778231670.126000
172 254 1778231670.142000
172 246 1778231670.159000
172 237 1778231670.175000
174 225 1778231670.192000
180 213 1778231670.209000
190 205 1778231670.226000
200 203 1778231670.242000
210 207 1778231670.259000
215 218 1778231670.275000
215 228 1778231670.292000
214 236 1778231670.309000
206 242 1778231670.325000
195 245 1778231670.342000
186 246 1778231670.359000
183 246 1778231670.375000

STROKE 3
246 193 1778231670.466000
240 195 1778231670.543000
233 199 1778231670.559000
231 202 1778231670.576000
231 205 1778231670.593000
234 210 1778231670.609000
244 217 1778231670.626000
252 226 1778231670.643000
256 237 1778231670.659000
257 247 1778231670.676000
251 254 1778231670.693000
240 257 1778231670.709000
231 258 1778231670.726000
224 257 1778231670.743000
220 252 1778231670.759000
219 247 1778231670.776000
219 241 1778231670.792000
221 234 1778231670.809000
228 231 1778231670.826000
233 231 1778231670.843000
239 234 1778231670.859000
243 244 1778231670.875000
247 257 1778231670.892000
251 272 1778231670.909000
253 286 1778231670.925000
255 297 1778231670.942000
256 306 1778231670.959000
256 309 1778231670.976000

STROKE 4
226 186 1778231671.100000
221 180 1778231671.127000
214 166 1778231671.129000
209 155 1778231671.134000
208 143 1778231671.142000
213 133 1778231671.159000
229 124 1778231671.175000
253 119 1778231671.192000
279 119 1778231671.209000

