STROKE 1
112 235 1778231901.103000
119 227 1778231901.182000
130 223 1778231901.199000
139 221 1778231901.215000
145 221 1778231901.232000
147 222 1778231901.249000
148 226 1778231901.265000
146 230 1778231901.282000
136 233 1778231901.299000
124 233 1778231901.315000
112 232 1778231901.332000
103 225 1778231901.349000
99 216 1778231901.365000
98 205 1778231901.382000
102 196 1778231901.399000
115 187 1778231901.415000
136 178 1778231901.432000

STROKE 2
175 189 1778231901.942000
182 181 1778231901.982000
191 182 1778231901.999000
199 187 1778231902.015000
203 194 1778231902.032000
205 198 1778231902.048000
205 199 1778231902.065000
204 199 1778231902.082000
199 199 1778231902.099000
193 197 1778231902.115000
189 193 1778231902.132000
189 186 1778231902.149000
190 175 1778231902.165000
204 163 1778231902.182000
220 157 1778231902.199000
233 156 1778231902.215000
241 157 1778231902.232000
246 164 1778231902.249000
247 174 1778231902.265000
248 185 1778231902.282000
247 197 1778231902.299000
243 204 1778231902.315000

STROKE 3
218 205 1778231902.404000
219 211 1778231902.448000
220 224 1778231902.465000
222 242 1778231902.482000
222 259 1778231902.499000
222 271 1778231902.515000
220 276 1778231902.532000
213 277 1778231902.549000
202 277 1778231902.565000
193 274 1778231902.582000
186 267 1778231902.599000
183 261 1778231902.616000

STROKE 4
241 201 1778231902.740000
244 188 1778231902.767000
251 175 1778231902.782000
262 164 1778231902.799000
276 159 1778231902.815000
285 159 1778231902.832000
291 160 1778231902.849000
294 168 1778231902.865000
295 177 1778231902.882000
296 187 1778231902.899000
292 199 1778231902.915000
284 208 1778231902.932000

STROKE 5
343 193 1778231903.039000
339 188 1778231903.099000
326 182 1778231903.116000
314 174 1778231903.133000
305 164 1778231903.149000
303 154 1778231903.165000
303 145 1778231903.182000
311 138 1778231903.199000
323 136 1778231903.215000
333 136 1778231903.232000
339 139 1778231903.249000
339 142 1778231903.265000
339 144 1778231903.282000
325 144 1778231903.298000
310 137 1778231903.315000
301 127 1778231903.332000
297 116 1778231903.349000
297 107 1778231903.365000
304 99 1778231903.382000
322 96 1778231903.399000
336 96 1778231903.415000

