STROKE 1
135 195 1777188738.372000
143 188 1777188738.415000
150 191 1777188738.431000
154 197 1777188738.448000
156 206 1777188738.465000
156 213 1777188738.481000
154 218 1777188738.498000
148 219 1777188738.515000
140 219 1777188738.531000
134 212 1777188738.548000
130 205 1777188738.565000
130 195 1777188738.582000
134 185 1777188738.598000
145 176 1777188738.615000
158 169 1777188738.632000
168 168 1777188738.648000
174 170 1777188738.665000
178 182 1777188738.681000
180 195 1777188738.698000
180 210 1777188738.715000
180 225 1777188738.731000
180 239 1777188738.748000
179 252 1777188738.765000
179 264 1777188738.782000
179 273 1777188738.798000
183 281 1777188738.815000

STROKE 2
169 307 1777188739.007000
153 296 1777188739.033000
143 289 1777188739.048000
136 283 1777188739.065000
131 277 1777188739.081000
130 269 1777188739.098000
133 260 1777188739.115000
143 252 1777188739.132000
153 248 1777188739.148000
162 248 1777188739.165000
170 250 1777188739.182000
174 261 1777188739.198000
175 276 1777188739.215000
175 287 1777188739.232000
171 294 1777188739.249000
164 298 1777188739.265000
157 298 1777188739.281000
150 298 1777188739.298000
148 294 1777188739.315000

STROKE 3
228 198 1777188739.524000
216 204 1777188739.549000
215 212 1777188739.565000
215 221 1777188739.581000
216 230 1777188739.598000
223 239 1777188739.615000
233 243 1777188739.631000
238 244 1777188739.648000

STROKE 4
255 205 1777188739.759000
255 202 1777188739.849000
259 209 1777188739.865000
262 217 1777188739.882000
263 224 1777188739.899000
262 231 1777188739.915000
254 236 1777188739.932000
244 239 1777188739.948000
233 240 1777188739.965000
225 240 1777188739.982000
222 240 1777188739.998000

STROKE 5
285 201 1777188740.142000
294 198 1777188740.182000
300 198 1777188740.198000
306 202 1777188740.215000
309 208 1777188740.231000
311 216 1777188740.248000
311 223 1777188740.265000
310 227 1777188740.282000
302 230 1777188740.298000
289 231 1777188740.315000
276 232 1777188740.331000
270 232 1777188740.348000

STROKE 6
308 181 1777188740.492000
300 166 1777188740.531000
291 160 1777188740.548000
283 152 1777188740.565000
276 140 1777188740.581000
275 127 1777188740.598000
278 113 1777188740.615000
293 101 1777188740.631000
311 95 1777188740.648000
328 94 1777188740.665000
335 94 1777188740.681000

