STROKE 1
181 239 1777092994.304000
166 225 1777092994.334000
157 217 1777092994.351000
150 208 1777092994.367000
145 198 1777092994.384000
145 185 1777092994.401000
154 170 1777092994.417000
174 157 1777092994.434000
192 152 1777092994.451000
205 153 1777092994.467000
210 163 1777092994.484000
211 177 1777092994.500000
206 190 1777092994.517000
195 202 1777092994.534000
184 210 1777092994.550000
172 218 1777092994.567000
167 221 1777092994.584000

STROKE 2
227 221 1777092994.722000
218 212 1777092994.748000
215 202 1777092994.753000
211 190 1777092994.767000
210 178 1777092994.784000
210 165 1777092994.801000
219 154 1777092994.817000
234 147 1777092994.834000
247 147 1777092994.851000
258 152 1777092994.867000
265 165 1777092994.884000
268 180 1777092994.901000
268 193 1777092994.917000
263 202 1777092994.934000
251 209 1777092994.951000
237 212 1777092994.967000
221 212 1777092994.984000
208 210 1777092995.001000

STROKE 3
266 156 1777092995.157000
254 149 1777092995.184000
242 143 1777092995.200000
232 137 1777092995.217000
223 129 1777092995.234000
219 117 1777092995.251000
220 101 1777092995.268000
234 87 1777092995.284000
248 79 1777092995.301000
258 79 1777092995.318000
265 86 1777092995.334000
266 99 1777092995.351000
263 114 1777092995.367000
253 129 1777092995.384000
242 142 1777092995.401000
230 155 1777092995.417000

STROKE 4
256 190 1777092995.557000
256 198 1777092995.584000
256 209 1777092995.601000
256 223 1777092995.617000
256 238 1777092995.634000
257 254 1777092995.650000
258 271 1777092995.667000
259 285 1777092995.684000
260 294 1777092995.701000
260 296 1777092995.717000
260 296 1777092995.734000
263 291 1777092995.751000
275 284 1777092995.767000
292 276 1777092995.784000
307 271 1777092995.801000
320 267 1777092995.817000

