STROKE 1
193 252 1778235849.053000
182 252 1778235849.074000
170 250 1778235849.079000
158 242 1778235849.096000
149 230 1778235849.112000
143 215 1778235849.129000
143 197 1778235849.146000
152 178 1778235849.162000
167 164 1778235849.179000
184 158 1778235849.196000
198 158 1778235849.212000
210 168 1778235849.229000
219 186 1778235849.246000
222 206 1778235849.262000
222 225 1778235849.279000
217 241 1778235849.296000
206 253 1778235849.312000
192 260 1778235849.329000
177 262 1778235849.346000
166 262 1778235849.363000
159 254 1778235849.379000
158 241 1778235849.396000
167 225 1778235849.413000
186 212 1778235849.429000
207 205 1778235849.446000
226 205 1778235849.463000
233 206 1778235849.479000

