STROKE 1
114 191 1778231773.212000
116 183 1778231773.271000
129 175 1778231773.288000
141 170 1778231773.305000
153 170 1778231773.322000
159 176 1778231773.338000
160 189 1778231773.354000
155 204 1778231773.371000
142 218 1778231773.388000
132 227 1778231773.405000
124 233 1778231773.422000

STROKE 2
157 203 1778231773.543000
157 194 1778231773.571000
157 183 1778231773.588000
162 169 1778231773.605000
171 158 1778231773.621000
182 150 1778231773.638000
194 148 1778231773.655000
205 150 1778231773.671000
212 162 1778231773.688000
214 179 1778231773.705000
211 198 1778231773.721000
201 217 1778231773.738000
192 232 1778231773.755000
183 243 1778231773.771000

STROKE 3
198 203 1778231773.877000
199 204 1778231773.921000
199 215 1778231773.938000
199 230 1778231773.954000
199 249 1778231773.971000
199 269 1778231773.988000
199 287 1778231774.005000
200 298 1778231774.021000
202 301 1778231774.038000
205 299 1778231774.054000

STROKE 4
225 196 1778231774.146000
222 210 1778231774.188000
221 225 1778231774.204000
221 239 1778231774.221000
221 252 1778231774.238000
222 263 1778231774.254000
228 272 1778231774.271000
235 278 1778231774.288000
247 278 1778231774.304000
254 276 1778231774.321000

