STROKE 1
112 243 1777099153.748000
108 233 1777099153.762000
108 227 1777099153.775000
111 223 1777099153.792000
120 222 1777099153.809000
130 222 1777099153.825000
137 226 1777099153.842000
140 235 1777099153.859000
139 246 1777099153.875000
129 254 1777099153.892000
115 258 1777099153.909000
102 259 1777099153.925000
93 255 1777099153.942000
88 246 1777099153.959000
86 232 1777099153.975000
88 218 1777099153.992000
99 206 1777099154.009000
114 200 1777099154.025000
121 199 1777099154.042000

STROKE 2
192 252 1777099154.182000
182 244 1777099154.210000
175 235 1777099154.226000
169 226 1777099154.242000
164 217 1777099154.259000
164 206 1777099154.275000
169 196 1777099154.292000
182 188 1777099154.309000
195 185 1777099154.325000
207 185 1777099154.342000
215 190 1777099154.359000
221 199 1777099154.375000
222 208 1777099154.392000
223 218 1777099154.409000
223 225 1777099154.425000
216 231 1777099154.442000
208 234 1777099154.459000
201 234 1777099154.475000
197 234 1777099154.492000
197 233 1777099154.509000
197 228 1777099154.525000
202 224 1777099154.542000
210 222 1777099154.559000
218 222 1777099154.575000
225 226 1777099154.592000
231 234 1777099154.609000
235 244 1777099154.625000
237 253 1777099154.642000
238 258 1777099154.659000

STROKE 3
226 227 1777099154.781000
220 217 1777099154.809000
220 207 1777099154.813000
222 199 1777099154.825000
228 195 1777099154.842000
236 193 1777099154.859000
246 193 1777099154.875000
254 196 1777099154.892000
263 203 1777099154.909000
269 211 1777099154.925000
273 219 1777099154.942000
275 227 1777099154.959000
275 230 1777099154.975000

STROKE 4
243 191 1777099155.235000
233 185 1777099155.275000
222 177 1777099155.292000
213 167 1777099155.309000
206 156 1777099155.325000
203 142 1777099155.342000
204 130 1777099155.359000
214 121 1777099155.375000
230 119 1777099155.392000
248 119 1777099155.409000
265 130 1777099155.425000
273 136 1777099155.443000

