STROKE 1
174 167 1777188847.482000
166 175 1777188847.510000
166 186 1777188847.527000
167 200 1777188847.544000
175 216 1777188847.560000
189 228 1777188847.577000

STROKE 2
228 170 1777188847.749000
233 179 1777188847.777000
233 188 1777188847.794000
234 202 1777188847.810000
232 216 1777188847.827000
222 228 1777188847.844000
210 234 1777188847.860000
195 235 1777188847.877000
183 235 1777188847.894000
175 229 1777188847.910000
172 223 1777188847.927000
172 217 1777188847.944000
180 210 1777188847.960000
193 205 1777188847.977000
207 203 1777188847.994000
219 203 1777188848.010000
229 209 1777188848.027000
232 213 1777188848.044000

STROKE 3
226 292 1777188848.170000
214 306 1777188848.197000
203 307 1777188848.210000
191 307 1777188848.227000
179 299 1777188848.244000
170 290 1777188848.260000
166 280 1777188848.277000
165 268 1777188848.294000
172 257 1777188848.310000
184 252 1777188848.327000
198 251 1777188848.344000
211 254 1777188848.360000
218 264 1777188848.377000
220 275 1777188848.394000
221 285 1777188848.410000
215 292 1777188848.427000
203 295 1777188848.444000
193 296 1777188848.460000

STROKE 4
275 173 1777188848.637000
262 172 1777188848.677000
252 178 1777188848.694000
244 183 1777188848.710000
239 187 1777188848.727000
239 190 1777188848.744000
242 193 1777188848.760000
252 198 1777188848.777000
264 205 1777188848.794000
272 214 1777188848.811000
276 220 1777188848.828000
276 223 1777188848.844000
271 225 1777188848.860000
259 226 1777188848.877000
250 226 1777188848.894000
243 226 1777188848.910000
240 226 1777188848.927000
240 226 1777188848.944000
240 224 1777188848.960000
250 219 1777188848.977000
263 216 1777188848.994000
274 216 1777188849.010000
281 216 1777188849.027000
284 224 1777188849.044000
285 236 1777188849.060000
286 250 1777188849.077000
287 264 1777188849.094000
288 277 1777188849.110000
288 289 1777188849.127000
288 298 1777188849.144000
288 303 1777188849.160000

STROKE 5
277 160 1777188849.324000
274 156 1777188849.347000
269 144 1777188849.349000
263 134 1777188849.353000
259 125 1777188849.360000
259 117 1777188849.377000
260 108 1777188849.394000
274 99 1777188849.410000
294 93 1777188849.427000

