STROKE 1
107 166 1777092885.348000
110 157 1777092885.406000
120 157 1777092885.422000
136 157 1777092885.439000
153 162 1777092885.455000
164 176 1777092885.472000
169 193 1777092885.489000
169 212 1777092885.506000
161 229 1777092885.523000
149 240 1777092885.539000
137 245 1777092885.555000
126 246 1777092885.572000
118 244 1777092885.589000
113 238 1777092885.605000
112 231 1777092885.622000
115 221 1777092885.639000

STROKE 2
204 155 1777092885.831000
210 155 1777092885.872000
221 163 1777092885.889000
232 175 1777092885.905000
239 187 1777092885.922000
241 198 1777092885.939000
239 206 1777092885.955000
228 212 1777092885.972000
215 216 1777092885.989000
202 217 1777092886.005000
188 217 1777092886.022000
177 212 1777092886.039000

STROKE 3
214 152 1777092886.215000
195 137 1777092886.240000
186 128 1777092886.255000
179 117 1777092886.272000
177 106 1777092886.289000
177 94 1777092886.305000
183 83 1777092886.322000
195 75 1777092886.339000
213 74 1777092886.355000
229 74 1777092886.372000
241 88 1777092886.389000
246 106 1777092886.405000
245 125 1777092886.422000
233 140 1777092886.439000
220 150 1777092886.455000
210 153 1777092886.472000
202 153 1777092886.489000
198 144 1777092886.505000
198 132 1777092886.522000
205 120 1777092886.539000
217 110 1777092886.555000
232 107 1777092886.572000
248 107 1777092886.589000
263 118 1777092886.605000

STROKE 4
288 162 1777092886.782000
291 157 1777092886.808000
301 157 1777092886.822000
310 157 1777092886.839000
316 157 1777092886.855000
319 158 1777092886.872000
319 160 1777092886.888000
313 161 1777092886.905000
302 161 1777092886.922000
290 161 1777092886.939000
281 160 1777092886.955000
277 157 1777092886.972000
276 155 1777092886.989000
276 154 1777092887.005000
279 155 1777092887.022000
283 158 1777092887.039000

STROKE 5
296 227 1777092887.179000
294 219 1777092887.222000
294 216 1777092887.239000
298 213 1777092887.256000
305 212 1777092887.272000
309 212 1777092887.288000
311 212 1777092887.306000
312 212 1777092887.322000
311 212 1777092887.339000
302 212 1777092887.355000
293 212 1777092887.372000
287 212 1777092887.389000
285 211 1777092887.405000
285 210 1777092887.422000
286 210 1777092887.438000

