STROKE 1
166 198 1777779172.636000
162 204 1777779172.659000
162 219 1777779172.676000
162 237 1777779172.693000
168 255 1777779172.710000
180 270 1777779172.727000
194 276 1777779172.743000
207 276 1777779172.760000
219 267 1777779172.777000
230 250 1777779172.793000
237 229 1777779172.810000
239 212 1777779172.826000
239 202 1777779172.844000
232 200 1777779172.860000
221 200 1777779172.876000
212 209 1777779172.893000
204 221 1777779172.910000
202 233 1777779172.926000
203 244 1777779172.943000
216 252 1777779172.960000
231 253 1777779172.976000
237 253 1777779172.993000

STROKE 2
220 193 1777779173.156000
204 183 1777779173.182000
194 174 1777779173.193000
186 164 1777779173.210000
179 151 1777779173.226000
177 134 1777779173.243000
177 118 1777779173.260000
183 108 1777779173.276000
193 105 1777779173.293000
204 106 1777779173.310000
213 117 1777779173.326000
217 131 1777779173.343000
217 147 1777779173.360000
213 163 1777779173.376000
205 176 1777779173.393000
196 187 1777779173.410000

