STROKE 1
153 215 1778231234.404000
163 206 1778231234.460000
176 204 1778231234.477000
188 204 1778231234.493000
198 212 1778231234.510000
205 223 1778231234.527000
206 234 1778231234.543000
203 243 1778231234.560000
193 251 1778231234.577000
179 256 1778231234.593000
166 259 1778231234.610000
156 260 1778231234.627000

STROKE 2
229 193 1778231234.785000
238 189 1778231234.844000
249 196 1778231234.860000
257 206 1778231234.877000
262 215 1778231234.894000
262 222 1778231234.911000
258 227 1778231234.927000
246 231 1778231234.944000
233 235 1778231234.960000
221 239 1778231234.977000
217 240 1778231234.993000

STROKE 3
241 232 1778231235.118000
241 238 1778231235.149000
241 251 1778231235.160000
241 267 1778231235.177000
242 284 1778231235.193000
244 298 1778231235.210000
247 308 1778231235.227000
249 312 1778231235.243000
251 313 1778231235.260000
253 312 1778231235.277000
261 307 1778231235.293000
272 301 1778231235.310000
281 297 1778231235.327000
289 293 1778231235.343000

