STROKE 1
168 142 1777777675.318000
157 141 1777777675.360000
157 142 1777777675.377000
157 147 1777777675.393000
166 155 1777777675.410000
178 164 1777777675.427000
187 174 1777777675.443000
189 183 1777777675.460000
187 190 1777777675.477000
175 193 1777777675.493000
162 194 1777777675.510000
150 194 1777777675.527000
141 191 1777777675.543000
137 186 1777777675.560000
137 181 1777777675.577000
139 177 1777777675.593000
147 177 1777777675.610000
155 179 1777777675.627000
163 191 1777777675.643000
168 210 1777777675.660000
171 232 1777777675.677000
174 253 1777777675.693000
178 272 1777777675.710000
184 287 1777777675.727000
190 299 1777777675.743000
192 305 1777777675.760000

STROKE 2
247 130 1777777675.901000
234 130 1777777675.943000
228 135 1777777675.960000
226 141 1777777675.977000
226 145 1777777675.994000
232 150 1777777676.010000
240 153 1777777676.027000
246 157 1777777676.043000
248 162 1777777676.060000
249 167 1777777676.077000
243 175 1777777676.093000
229 181 1777777676.110000
216 184 1777777676.127000
208 184 1777777676.143000
204 179 1777777676.160000
204 175 1777777676.177000
207 167 1777777676.193000
214 167 1777777676.210000
220 168 1777777676.227000
228 179 1777777676.244000
235 195 1777777676.260000
242 214 1777777676.277000
248 235 1777777676.294000
251 256 1777777676.310000
253 277 1777777676.327000
254 286 1777777676.343000

STROKE 3
227 118 1777777676.486000
218 106 1777777676.511000
217 94 1777777676.516000
216 82 1777777676.527000
217 72 1777777676.543000
228 63 1777777676.560000
244 56 1777777676.577000
263 54 1777777676.593000
282 56 1777777676.610000

STROKE 4
289 139 1777777676.802000
295 136 1777777676.878000
298 136 1777777676.894000
300 136 1777777676.911000
301 137 1777777676.927000
301 138 1777777676.944000
296 138 1777777676.961000
289 138 1777777676.977000
283 138 1777777676.993000
279 138 1777777677.010000
277 138 1777777677.027000

STROKE 5
285 203 1777777677.169000
284 195 1777777677.210000
284 193 1777777677.227000
286 191 1777777677.244000
291 191 1777777677.260000
296 191 1777777677.277000
300 191 1777777677.293000
301 192 1777777677.311000
301 193 1777777677.327000
296 194 1777777677.343000
286 195 1777777677.360000
277 195 1777777677.377000
274 195 1777777677.393000

