STROKE 1
150 201 1777777260.310000
147 204 1777777260.337000
145 218 1777777260.354000
144 232 1777777260.371000
144 247 1777777260.387000
149 261 1777777260.404000
163 270 1777777260.421000
181 272 1777777260.437000
200 271 1777777260.454000

STROKE 2
198 194 1777777260.594000
202 196 1777777260.621000
210 206 1777777260.637000
215 218 1777777260.654000
218 230 1777777260.671000
218 244 1777777260.688000
212 255 1777777260.704000
199 265 1777777260.721000
184 271 1777777260.737000

STROKE 3
205 195 1777777260.863000
201 180 1777777260.888000
201 169 1777777260.904000
199 159 1777777260.921000
198 150 1777777260.937000
198 140 1777777260.954000
205 135 1777777260.971000
216 135 1777777260.987000
227 140 1777777261.004000
234 154 1777777261.021000
237 171 1777777261.037000
238 192 1777777261.054000
238 215 1777777261.071000
238 236 1777777261.087000
238 257 1777777261.104000
238 276 1777777261.121000

STROKE 4
263 273 1777777261.329000
267 278 1777777261.405000
273 283 1777777261.421000
278 286 1777777261.438000
280 288 1777777261.454000
281 288 1777777261.471000
279 288 1777777261.487000
273 286 1777777261.504000
267 282 1777777261.521000
264 278 1777777261.537000
263 275 1777777261.554000
263 273 1777777261.571000
267 271 1777777261.588000

