STROKE 1
145 218 1777093716.751000
132 217 1777093716.779000
125 213 1777093716.796000
119 206 1777093716.812000
117 194 1777093716.829000
118 176 1777093716.846000
130 156 1777093716.862000
142 146 1777093716.879000
156 145 1777093716.896000
168 154 1777093716.912000
178 168 1777093716.929000
185 183 1777093716.946000
188 195 1777093716.962000
188 198 1777093716.979000
188 197 1777093717.012000
185 191 1777093717.029000
185 182 1777093717.046000
188 167 1777093717.062000
199 153 1777093717.079000
211 143 1777093717.096000
220 141 1777093717.112000
228 145 1777093717.129000
234 159 1777093717.146000
235 174 1777093717.162000
235 188 1777093717.179000
230 197 1777093717.196000
224 202 1777093717.212000

STROKE 2
230 199 1777093717.319000
229 202 1777093717.345000
229 219 1777093717.362000
229 238 1777093717.379000
229 259 1777093717.396000
230 277 1777093717.412000
231 290 1777093717.429000
233 296 1777093717.446000
234 296 1777093717.462000
234 294 1777093717.479000
234 289 1777093717.496000

STROKE 3
248 193 1777093717.585000
245 206 1777093717.647000
245 222 1777093717.662000
245 239 1777093717.679000
245 254 1777093717.696000
245 267 1777093717.712000
245 275 1777093717.729000
247 279 1777093717.745000
249 279 1777093717.762000
250 279 1777093717.779000
252 277 1777093717.796000
262 273 1777093717.812000
274 270 1777093717.829000
286 267 1777093717.846000
295 264 1777093717.862000

STROKE 4
254 159 1777093718.035000
261 149 1777093718.079000
273 149 1777093718.096000
282 149 1777093718.112000
286 151 1777093718.129000
287 153 1777093718.146000
286 154 1777093718.163000
276 154 1777093718.180000
265 154 1777093718.196000
257 151 1777093718.213000
255 149 1777093718.230000
259 150 1777093718.263000
263 153 1777093718.280000

STROKE 5
270 206 1777093718.402000
270 196 1777093718.463000
277 196 1777093718.480000
283 196 1777093718.496000
285 196 1777093718.512000
284 196 1777093718.546000
278 197 1777093718.563000
275 197 1777093718.580000
275 197 1777093718.596000

