STROKE 1
134 276 1777098509.996000
119 268 1777098510.010000
110 259 1777098510.025000
106 247 1777098510.042000
106 231 1777098510.059000
117 212 1777098510.075000
133 194 1777098510.092000
148 185 1777098510.109000
160 184 1777098510.125000
171 191 1777098510.142000
180 205 1777098510.159000
187 220 1777098510.175000
189 234 1777098510.192000
189 244 1777098510.209000
183 249 1777098510.225000
175 250 1777098510.242000
168 250 1777098510.259000
163 246 1777098510.275000
162 241 1777098510.292000
164 234 1777098510.309000
177 229 1777098510.325000
191 228 1777098510.342000
203 230 1777098510.359000
213 240 1777098510.375000
216 245 1777098510.392000

STROKE 2
185 217 1777098510.533000
193 203 1777098510.575000
204 200 1777098510.592000
216 200 1777098510.609000
228 202 1777098510.625000
237 211 1777098510.642000
244 221 1777098510.659000
249 232 1777098510.675000
251 241 1777098510.692000
252 248 1777098510.709000
252 252 1777098510.725000

