STROKE 1
81 213 1778233175.332000
83 199 1778233175.357000
84 190 1778233175.374000
88 183 1778233175.390000
98 180 1778233175.407000
115 182 1778233175.424000
132 197 1778233175.440000
143 213 1778233175.457000
147 226 1778233175.474000
147 231 1778233175.490000
147 232 1778233175.507000
138 234 1778233175.524000
125 237 1778233175.540000
118 238 1778233175.557000

STROKE 2
170 165 1778233175.698000
178 173 1778233175.758000
183 184 1778233175.774000
186 195 1778233175.791000
187 202 1778233175.807000
187 208 1778233175.824000
179 214 1778233175.841000
170 220 1778233175.858000
161 223 1778233175.874000
157 223 1778233175.890000

STROKE 3
220 199 1778233176.014000
207 190 1778233176.057000
201 184 1778233176.074000
197 178 1778233176.090000
196 170 1778233176.107000
199 164 1778233176.124000
211 163 1778233176.140000
224 164 1778233176.157000
232 173 1778233176.174000
236 183 1778233176.190000
236 191 1778233176.207000
234 198 1778233176.224000
225 204 1778233176.240000
219 206 1778233176.257000

STROKE 4
239 182 1778233176.364000
241 166 1778233176.391000
247 158 1778233176.407000
254 152 1778233176.423000
262 150 1778233176.440000
270 150 1778233176.457000
277 160 1778233176.473000
283 173 1778233176.490000
284 191 1778233176.507000
284 201 1778233176.524000

STROKE 5
229 271 1778233176.648000
217 264 1778233176.690000
214 257 1778233176.707000
213 248 1778233176.723000
215 233 1778233176.740000
226 223 1778233176.757000
239 220 1778233176.774000
251 221 1778233176.790000
260 233 1778233176.807000
263 248 1778233176.823000
262 264 1778233176.840000
249 276 1778233176.857000
234 281 1778233176.874000
229 281 1778233176.890000

STROKE 6
261 263 1778233177.031000
255 248 1778233177.059000
255 239 1778233177.074000
260 232 1778233177.090000
273 227 1778233177.107000
288 226 1778233177.123000
300 227 1778233177.140000
306 238 1778233177.157000
307 254 1778233177.174000
303 270 1778233177.190000

