STROKE 1
114 188 1778234562.121000
115 202 1778234562.167000
125 218 1778234562.184000
139 231 1778234562.201000
154 234 1778234562.217000
167 233 1778234562.234000
175 220 1778234562.250000
177 203 1778234562.267000
177 188 1778234562.284000
167 180 1778234562.301000
155 177 1778234562.317000
144 177 1778234562.334000
138 177 1778234562.350000
137 178 1778234562.367000

STROKE 2
230 212 1778234562.491000
224 208 1778234562.519000
216 206 1778234562.534000
208 201 1778234562.551000
201 194 1778234562.567000
200 184 1778234562.584000
202 176 1778234562.600000
214 172 1778234562.617000
227 172 1778234562.634000
239 179 1778234562.651000
249 190 1778234562.667000
255 201 1778234562.684000
257 207 1778234562.701000
257 208 1778234562.717000
253 205 1778234562.751000
250 198 1778234562.768000
250 187 1778234562.784000
254 177 1778234562.801000
264 173 1778234562.817000
274 173 1778234562.834000
282 177 1778234562.851000
286 184 1778234562.867000
288 190 1778234562.884000
288 194 1778234562.901000
287 198 1778234562.917000

STROKE 3
264 171 1778234563.023000
251 159 1778234563.051000
245 150 1778234563.067000
240 140 1778234563.084000
238 129 1778234563.100000
238 120 1778234563.117000
245 115 1778234563.134000
259 115 1778234563.151000
268 117 1778234563.167000

