STROKE 1
133 203 1778292439.462000
134 183 1778292439.522000
150 175 1778292439.538000
166 170 1778292439.555000
180 170 1778292439.572000
188 175 1778292439.588000
190 186 1778292439.605000
189 198 1778292439.622000
178 209 1778292439.638000
164 216 1778292439.655000
150 218 1778292439.672000
136 218 1778292439.688000
126 209 1778292439.705000
121 197 1778292439.722000
121 182 1778292439.738000
128 170 1778292439.755000
135 166 1778292439.772000
139 166 1778292439.788000
143 168 1778292439.805000
148 176 1778292439.822000

STROKE 2
157 187 1778292439.979000
156 194 1778292440.006000
152 215 1778292440.022000
148 238 1778292440.038000
147 262 1778292440.055000
147 285 1778292440.072000
147 307 1778292440.088000
147 326 1778292440.105000
149 341 1778292440.122000
156 350 1778292440.138000
168 351 1778292440.155000
184 341 1778292440.172000
201 321 1778292440.188000

STROKE 3
221 193 1778292440.399000
219 181 1778292440.455000
222 175 1778292440.472000
234 167 1778292440.488000
251 162 1778292440.505000
264 162 1778292440.522000
272 162 1778292440.538000
273 169 1778292440.555000
271 180 1778292440.572000
259 190 1778292440.588000
245 197 1778292440.605000
231 201 1778292440.622000
218 203 1778292440.638000

STROKE 4
260 183 1778292440.778000
262 172 1778292440.806000
262 166 1778292440.822000
262 162 1778292440.838000
264 158 1778292440.855000
275 156 1778292440.872000
293 156 1778292440.888000
309 161 1778292440.905000
320 169 1778292440.922000
325 178 1778292440.938000
326 182 1778292440.955000

STROKE 5
299 159 1778292441.063000
286 142 1778292441.088000
283 133 1778292441.105000
282 125 1778292441.121000
282 116 1778292441.138000
290 107 1778292441.155000
309 98 1778292441.172000
322 93 1778292441.188000

