STROKE 1
138 179 1778234429.813000
135 187 1778234429.856000
135 195 1778234429.873000
135 206 1778234429.889000
137 218 1778234429.906000
144 225 1778234429.923000
154 226 1778234429.939000
162 226 1778234429.957000
167 219 1778234429.973000
169 214 1778234429.990000

STROKE 2
176 159 1778234430.080000
178 162 1778234430.123000
178 181 1778234430.139000
178 203 1778234430.156000
175 221 1778234430.173000
170 230 1778234430.189000
165 232 1778234430.206000
158 232 1778234430.223000
150 231 1778234430.239000
144 225 1778234430.256000
144 213 1778234430.273000

STROKE 3
206 153 1778234430.397000
201 165 1778234430.439000
199 191 1778234430.456000
199 218 1778234430.473000
199 245 1778234430.489000
199 267 1778234430.506000
199 279 1778234430.523000
196 281 1778234430.539000
189 281 1778234430.556000
179 274 1778234430.573000
170 264 1778234430.589000
168 250 1778234430.607000

STROKE 4
240 134 1778234430.714000
229 151 1778234430.756000
221 176 1778234430.773000
216 208 1778234430.789000
214 244 1778234430.806000
214 277 1778234430.823000
220 296 1778234430.839000
228 299 1778234430.856000
231 297 1778234430.873000

STROKE 5
242 170 1778234430.962000
238 174 1778234431.006000
236 200 1778234431.023000
234 227 1778234431.039000
234 252 1778234431.056000
241 271 1778234431.073000
256 278 1778234431.089000
277 278 1778234431.106000
288 273 1778234431.123000

