STROKE 1
164 184 1777098746.851000
172 179 1777098746.879000
177 182 1777098746.896000
179 192 1777098746.913000
179 203 1777098746.929000
173 214 1777098746.946000
161 222 1777098746.962000
151 225 1777098746.979000
142 225 1777098746.996000
138 217 1777098747.013000
138 202 1777098747.029000
144 186 1777098747.046000
156 171 1777098747.063000
170 162 1777098747.079000
182 160 1777098747.096000
192 160 1777098747.113000
197 170 1777098747.129000
200 185 1777098747.146000
200 200 1777098747.162000
200 216 1777098747.179000
200 229 1777098747.196000

STROKE 2
183 215 1777098747.319000
180 226 1777098747.362000
177 240 1777098747.379000
174 255 1777098747.396000
172 270 1777098747.413000
168 282 1777098747.430000
163 289 1777098747.446000
156 292 1777098747.462000
149 292 1777098747.480000
144 286 1777098747.496000
143 280 1777098747.513000

STROKE 3
198 213 1777098747.653000
198 202 1777098747.680000
198 194 1777098747.696000
205 186 1777098747.712000
215 177 1777098747.729000
228 170 1777098747.746000
241 169 1777098747.762000
249 170 1777098747.779000
252 178 1777098747.796000
253 188 1777098747.812000
253 197 1777098747.829000
249 204 1777098747.846000
244 210 1777098747.862000
242 211 1777098747.879000

STROKE 4
274 175 1777098747.985000
281 168 1777098748.096000
285 169 1777098748.113000
288 172 1777098748.130000
289 173 1777098748.146000
289 173 1777098748.163000
289 173 1777098748.179000
286 167 1777098748.196000
283 162 1777098748.213000
281 160 1777098748.229000
281 160 1777098748.263000

STROKE 5
292 205 1777098748.385000
289 206 1777098748.547000
287 207 1777098748.563000
285 208 1777098748.580000
283 209 1777098748.598000
286 209 1777098748.629000
292 207 1777098748.645000

