STROKE 1
128 160 1777091907.097000
137 154 1777091907.143000
152 157 1777091907.160000
167 167 1777091907.177000
176 184 1777091907.193000
177 203 1777091907.210000
174 221 1777091907.227000
163 233 1777091907.243000
151 240 1777091907.260000
137 243 1777091907.277000
125 243 1777091907.293000
118 241 1777091907.310000
116 230 1777091907.326000
122 215 1777091907.343000
137 202 1777091907.360000
154 198 1777091907.377000
172 198 1777091907.393000
188 206 1777091907.410000
200 216 1777091907.426000
207 223 1777091907.443000
207 225 1777091907.460000
203 225 1777091907.476000
192 224 1777091907.493000
181 215 1777091907.510000
172 204 1777091907.527000
168 190 1777091907.543000
168 175 1777091907.560000
178 161 1777091907.577000
191 155 1777091907.593000
203 155 1777091907.610000
213 165 1777091907.626000
220 183 1777091907.643000
222 201 1777091907.660000
221 214 1777091907.677000
210 221 1777091907.693000
195 222 1777091907.710000

STROKE 2
201 136 1777091907.832000
193 126 1777091907.877000
188 121 1777091907.893000
182 114 1777091907.911000
177 106 1777091907.927000
177 93 1777091907.943000
187 79 1777091907.960000
205 74 1777091907.977000
222 75 1777091907.993000
236 92 1777091908.010000
241 114 1777091908.027000
241 135 1777091908.043000
232 147 1777091908.060000
220 151 1777091908.077000
207 150 1777091908.093000
196 140 1777091908.110000
190 128 1777091908.127000
190 115 1777091908.143000
198 104 1777091908.160000
218 101 1777091908.177000
230 101 1777091908.193000

