STROKE 1
123 224 1778289551.050000
113 213 1778289551.078000
112 206 1778289551.093000
111 198 1778289551.110000
111 188 1778289551.127000
118 177 1778289551.143000
127 169 1778289551.160000
133 166 1778289551.177000
135 166 1778289551.193000
130 167 1778289551.244000
121 167 1778289551.261000
110 169 1778289551.277000
98 175 1778289551.294000
87 184 1778289551.311000
78 194 1778289551.327000
74 204 1778289551.344000
73 213 1778289551.360000
76 219 1778289551.377000
90 221 1778289551.393000
111 221 1778289551.410000
131 221 1778289551.427000
144 220 1778289551.444000
149 220 1778289551.460000
149 224 1778289551.477000
145 232 1778289551.493000
136 241 1778289551.511000
122 249 1778289551.527000
109 253 1778289551.543000
98 254 1778289551.560000
91 254 1778289551.577000
89 251 1778289551.593000
89 245 1778289551.610000
96 237 1778289551.627000
105 235 1778289551.643000
114 235 1778289551.660000
122 248 1778289551.677000
130 267 1778289551.693000
136 287 1778289551.710000
142 305 1778289551.727000
148 320 1778289551.743000
151 331 1778289551.760000
154 336 1778289551.777000
156 337 1778289551.793000

STROKE 2
178 239 1778289551.999000
171 225 1778289552.043000
170 216 1778289552.060000
170 204 1778289552.077000
178 191 1778289552.093000
190 180 1778289552.110000
201 175 1778289552.127000
212 175 1778289552.143000
222 186 1778289552.160000
229 201 1778289552.177000
234 216 1778289552.194000
237 228 1778289552.211000
237 234 1778289552.227000
237 236 1778289552.243000
233 236 1778289552.261000

STROKE 3
216 178 1778289552.400000
211 169 1778289552.428000
205 164 1778289552.443000
198 159 1778289552.460000
190 154 1778289552.477000
183 148 1778289552.493000
178 141 1778289552.510000
176 136 1778289552.527000
176 132 1778289552.543000
186 129 1778289552.560000
194 129 1778289552.577000
198 129 1778289552.593000
199 130 1778289552.610000
199 131 1778289552.627000
189 131 1778289552.643000
177 129 1778289552.660000
167 123 1778289552.677000
161 116 1778289552.693000
160 111 1778289552.710000
160 108 1778289552.727000
166 107 1778289552.743000
184 104 1778289552.760000

