STROKE 1
122 249 1778231214.854000
117 240 1778231214.881000
119 226 1778231214.894000
129 213 1778231214.911000
140 203 1778231214.927000
152 201 1778231214.944000
161 206 1778231214.961000
167 221 1778231214.978000
169 238 1778231214.994000
169 253 1778231215.011000
165 265 1778231215.028000
156 273 1778231215.044000
144 277 1778231215.061000
135 279 1778231215.078000
128 279 1778231215.094000
125 272 1778231215.111000
126 262 1778231215.127000
136 252 1778231215.144000
150 246 1778231215.161000
164 246 1778231215.178000
178 247 1778231215.194000
190 254 1778231215.211000
197 261 1778231215.228000
199 264 1778231215.244000
199 265 1778231215.261000
197 265 1778231215.278000
189 265 1778231215.294000
180 260 1778231215.311000
174 250 1778231215.328000
173 236 1778231215.344000
173 222 1778231215.361000
182 212 1778231215.378000
193 207 1778231215.394000
206 207 1778231215.411000
217 215 1778231215.428000
224 226 1778231215.444000
226 237 1778231215.461000
226 247 1778231215.477000
219 256 1778231215.494000
206 263 1778231215.511000
198 265 1778231215.527000

STROKE 2
201 228 1778231215.668000
186 218 1778231215.697000
175 210 1778231215.711000
164 203 1778231215.727000
156 196 1778231215.744000
151 186 1778231215.761000
153 172 1778231215.778000
171 156 1778231215.794000
190 147 1778231215.811000
207 147 1778231215.828000
221 158 1778231215.844000
227 175 1778231215.861000
228 195 1778231215.878000
225 209 1778231215.894000
215 217 1778231215.911000
203 219 1778231215.928000
192 219 1778231215.944000
184 211 1778231215.961000
183 198 1778231215.978000
185 185 1778231215.994000
195 175 1778231216.011000
211 172 1778231216.028000
226 172 1778231216.044000

STROKE 3
254 216 1778231216.186000
251 206 1778231216.261000
258 206 1778231216.278000
266 206 1778231216.295000
270 206 1778231216.311000
271 211 1778231216.327000
271 217 1778231216.344000
265 220 1778231216.361000
257 221 1778231216.378000
251 222 1778231216.394000
247 222 1778231216.411000
245 222 1778231216.428000

STROKE 4
271 252 1778231216.552000
270 243 1778231216.612000
275 241 1778231216.628000
281 241 1778231216.645000
285 241 1778231216.661000
286 241 1778231216.678000
287 243 1778231216.694000
285 246 1778231216.711000
278 248 1778231216.727000
271 250 1778231216.744000
266 250 1778231216.761000
265 250 1778231216.777000

