STROKE 1
169 188 1777090677.139000
155 187 1777090677.163000
144 195 1777090677.180000
134 206 1777090677.197000
126 221 1777090677.213000
121 235 1777090677.230000
121 246 1777090677.247000
121 253 1777090677.263000
130 255 1777090677.280000
142 256 1777090677.296000
153 252 1777090677.313000
159 245 1777090677.330000
160 237 1777090677.346000
160 229 1777090677.364000
155 224 1777090677.380000
145 222 1777090677.396000
136 222 1777090677.413000
129 222 1777090677.430000
124 224 1777090677.447000

STROKE 2
225 189 1777090677.603000
216 192 1777090677.632000
208 202 1777090677.647000
202 214 1777090677.663000
200 225 1777090677.680000
201 235 1777090677.696000
211 243 1777090677.713000
225 247 1777090677.730000
238 247 1777090677.746000
244 244 1777090677.763000

STROKE 3
257 191 1777090677.852000
260 191 1777090677.914000
265 200 1777090677.930000
268 212 1777090677.947000
268 224 1777090677.964000
266 234 1777090677.980000
257 244 1777090677.997000
240 255 1777090678.013000

