STROKE 1
87 275 1778204700.394000
74 262 1778204700.422000
67 254 1778204700.439000
63 244 1778204700.456000
62 232 1778204700.472000
63 216 1778204700.489000
76 199 1778204700.506000
93 188 1778204700.522000
109 186 1778204700.539000
122 188 1778204700.555000
132 202 1778204700.572000
136 221 1778204700.589000
137 240 1778204700.606000
131 256 1778204700.622000
119 269 1778204700.639000
103 278 1778204700.656000
88 282 1778204700.672000
75 282 1778204700.689000
71 282 1778204700.705000

STROKE 2
175 198 1778204700.861000
164 201 1778204700.883000
147 210 1778204700.889000
133 219 1778204700.906000
130 221 1778204700.922000
132 221 1778204700.955000
143 221 1778204700.972000
157 221 1778204700.989000
169 221 1778204701.006000
175 222 1778204701.022000
176 224 1778204701.039000
176 226 1778204701.056000
170 232 1778204701.072000
161 239 1778204701.089000
153 242 1778204701.106000
149 244 1778204701.122000
148 244 1778204701.139000
148 243 1778204701.155000
148 241 1778204701.172000
152 240 1778204701.189000
159 240 1778204701.206000
166 246 1778204701.222000
172 259 1778204701.239000
176 276 1778204701.256000
179 295 1778204701.272000
181 312 1778204701.289000
183 327 1778204701.306000
185 340 1778204701.322000
187 347 1778204701.339000

STROKE 3
172 194 1778204701.495000
161 179 1778204701.524000
156 172 1778204701.539000
151 165 1778204701.555000
148 158 1778204701.572000
149 149 1778204701.589000
161 139 1778204701.605000
179 133 1778204701.622000
196 132 1778204701.639000
211 137 1778204701.655000

STROKE 4
243 218 1778204701.811000
246 206 1778204701.856000
253 206 1778204701.872000
260 206 1778204701.889000
266 210 1778204701.906000
268 214 1778204701.922000
269 217 1778204701.939000
265 219 1778204701.956000
254 220 1778204701.972000
244 220 1778204701.989000
234 222 1778204702.006000

STROKE 5
251 256 1778204702.128000
259 249 1778204702.206000
265 249 1778204702.223000
268 252 1778204702.239000
270 255 1778204702.256000
270 256 1778204702.272000
270 259 1778204702.289000
262 262 1778204702.306000
254 264 1778204702.323000

