STROKE 1
36 274 1778232148.974000
39 263 1778232149.015000
46 259 1778232149.031000
57 254 1778232149.048000
68 253 1778232149.065000
76 253 1778232149.081000
78 259 1778232149.098000
78 266 1778232149.115000
72 273 1778232149.131000
61 277 1778232149.148000
50 278 1778232149.165000
41 278 1778232149.181000
33 276 1778232149.198000
27 267 1778232149.215000
26 250 1778232149.231000
31 230 1778232149.248000
44 213 1778232149.265000
59 203 1778232149.281000

STROKE 2
93 202 1778232149.405000
90 210 1778232149.465000
90 223 1778232149.482000
90 236 1778232149.499000
93 248 1778232149.515000
98 256 1778232149.532000
101 259 1778232149.548000

STROKE 3
111 200 1778232149.639000
117 202 1778232149.715000
125 214 1778232149.732000
130 228 1778232149.748000
132 240 1778232149.765000
130 252 1778232149.781000
119 262 1778232149.798000
106 267 1778232149.815000
96 268 1778232149.831000
90 265 1778232149.848000

STROKE 4
146 191 1778232149.989000
155 190 1778232150.048000
163 200 1778232150.065000
172 213 1778232150.082000
177 227 1778232150.098000
177 235 1778232150.115000
176 239 1778232150.131000
167 243 1778232150.148000
155 244 1778232150.165000
141 244 1778232150.181000
131 237 1778232150.198000

STROKE 5
163 217 1778232150.322000
172 207 1778232150.381000
182 200 1778232150.398000
194 195 1778232150.415000
208 194 1778232150.431000
217 194 1778232150.448000
220 200 1778232150.465000
221 211 1778232150.481000
221 224 1778232150.498000
219 234 1778232150.515000
216 243 1778232150.531000
215 247 1778232150.549000

STROKE 6
241 190 1778232151.290000
245 194 1778232151.349000
245 201 1778232151.365000
245 209 1778232151.381000
246 218 1778232151.398000
246 226 1778232151.415000
246 233 1778232151.431000
245 238 1778232151.448000
241 239 1778232151.465000
239 239 1778232151.481000
237 239 1778232151.498000
236 235 1778232151.514000
235 229 1778232151.531000
235 215 1778232151.548000
244 196 1778232151.564000
258 179 1778232151.581000
271 168 1778232151.598000
279 167 1778232151.614000
282 170 1778232151.631000
284 179 1778232151.648000
285 189 1778232151.665000
285 198 1778232151.681000
285 204 1778232151.698000
285 206 1778232151.715000
285 207 1778232151.731000
284 207 1778232151.748000
284 205 1778232151.765000
283 201 1778232151.781000
283 196 1778232151.798000
283 186 1778232151.814000
288 176 1778232151.831000
297 169 1778232151.848000
304 168 1778232151.864000
309 171 1778232151.881000
311 181 1778232151.898000
312 190 1778232151.914000
312 195 1778232151.931000
312 198 1778232151.948000
312 200 1778232151.965000

STROKE 7
319 155 1778232152.071000
316 165 1778232152.149000
317 181 1778232152.165000
319 199 1778232152.182000
320 217 1778232152.198000
321 235 1778232152.214000
321 251 1778232152.231000
317 263 1778232152.248000
312 269 1778232152.265000
307 270 1778232152.281000
303 270 1778232152.298000
299 269 1778232152.315000
296 266 1778232152.331000
293 262 1778232152.348000
292 254 1778232152.365000

STROKE 8
312 196 1778232152.523000
313 185 1778232152.565000
320 180 1778232152.581000
331 175 1778232152.598000
343 174 1778232152.615000
352 175 1778232152.631000
358 181 1778232152.648000
360 189 1778232152.664000
361 195 1778232152.681000
361 197 1778232152.698000
361 198 1778232152.715000

STROKE 9
316 156 1778232153.557000
307 158 1778232153.598000
297 157 1778232153.614000
287 154 1778232153.631000
278 148 1778232153.648000
273 143 1778232153.664000
272 137 1778232153.681000
273 131 1778232153.698000
287 122 1778232153.714000
302 116 1778232153.731000
313 116 1778232153.748000
321 119 1778232153.764000

STROKE 10
366 164 1778232153.991000
374 159 1778232154.048000
380 159 1778232154.064000
386 159 1778232154.081000
388 159 1778232154.098000
389 159 1778232154.114000
388 160 1778232154.148000
384 161 1778232154.165000
378 161 1778232154.181000
371 161 1778232154.198000
368 161 1778232154.214000
367 161 1778232154.231000
367 161 1778232154.248000

