STROKE 1
118 295 1777188791.607000
106 292 1777188791.625000
100 291 1777188791.629000
94 287 1777188791.646000
88 280 1777188791.663000
85 270 1777188791.679000
85 256 1777188791.696000
91 242 1777188791.713000
101 230 1777188791.730000
111 225 1777188791.746000
122 225 1777188791.763000
132 233 1777188791.779000
140 246 1777188791.796000
144 258 1777188791.813000
147 268 1777188791.829000
147 272 1777188791.847000
147 272 1777188791.863000
144 272 1777188791.880000
139 267 1777188791.896000
136 260 1777188791.913000
136 250 1777188791.929000
136 239 1777188791.946000
142 225 1777188791.963000
151 216 1777188791.979000
160 211 1777188791.996000
169 211 1777188792.013000
176 213 1777188792.029000
182 223 1777188792.046000
186 237 1777188792.063000
187 250 1777188792.079000
187 261 1777188792.096000
187 268 1777188792.113000
184 272 1777188792.129000

STROKE 2
222 200 1777188792.289000
221 203 1777188792.313000
221 212 1777188792.329000
221 223 1777188792.346000
220 237 1777188792.363000
219 251 1777188792.379000
219 267 1777188792.396000
218 283 1777188792.413000
215 298 1777188792.429000
212 312 1777188792.446000
207 320 1777188792.463000
200 321 1777188792.479000
190 321 1777188792.496000
180 315 1777188792.513000
173 306 1777188792.529000
170 294 1777188792.546000
170 284 1777188792.563000
174 276 1777188792.579000
183 271 1777188792.596000
189 269 1777188792.613000

STROKE 3
273 246 1777188792.757000
268 239 1777188792.830000
261 233 1777188792.846000
255 227 1777188792.863000
251 221 1777188792.880000
250 215 1777188792.896000
250 209 1777188792.913000
253 204 1777188792.930000
261 201 1777188792.946000
270 199 1777188792.963000
277 199 1777188792.979000
280 199 1777188792.996000
281 199 1777188793.013000
275 198 1777188793.029000
263 191 1777188793.046000
251 184 1777188793.063000
245 178 1777188793.079000
243 174 1777188793.096000
243 172 1777188793.113000
251 169 1777188793.129000
269 168 1777188793.146000
279 168 1777188793.162000

