STROKE 1
81 210 1778232216.217000
94 204 1778232216.279000
107 207 1778232216.295000
118 217 1778232216.312000
123 229 1778232216.329000
123 240 1778232216.345000
119 250 1778232216.362000
110 257 1778232216.379000
100 263 1778232216.395000

STROKE 2
125 230 1778232216.536000
130 209 1778232216.567000
138 196 1778232216.578000
149 187 1778232216.595000
157 186 1778232216.612000
164 187 1778232216.628000
169 198 1778232216.645000
171 215 1778232216.662000
172 234 1778232216.679000
172 243 1778232216.695000

STROKE 3
187 217 1778232216.905000
185 204 1778232216.945000
186 197 1778232216.962000
193 188 1778232216.978000
202 182 1778232216.995000
212 181 1778232217.012000
219 184 1778232217.028000
223 198 1778232217.045000
224 215 1778232217.062000
223 226 1778232217.079000
218 229 1778232217.095000
209 230 1778232217.112000
198 230 1778232217.129000
188 226 1778232217.145000
181 222 1778232217.162000
178 215 1778232217.179000

STROKE 4
222 216 1778232217.303000
220 208 1778232217.329000
221 201 1778232217.345000
226 193 1778232217.362000
234 187 1778232217.378000
244 186 1778232217.395000
254 187 1778232217.412000
263 198 1778232217.428000
268 209 1778232217.445000
269 220 1778232217.462000
269 228 1778232217.478000

STROKE 5
241 191 1778232217.586000
237 187 1778232217.610000
230 174 1778232217.612000
225 162 1778232217.615000
221 151 1778232217.628000
221 140 1778232217.645000
225 131 1778232217.662000
239 125 1778232217.678000
257 125 1778232217.695000
277 127 1778232217.712000
287 132 1778232217.728000

STROKE 6
302 181 1778232217.853000
307 172 1778232217.912000
316 173 1778232217.929000
327 180 1778232217.946000
334 190 1778232217.962000
336 202 1778232217.978000
336 215 1778232217.995000
333 222 1778232218.012000
324 225 1778232218.029000
310 227 1778232218.045000
295 227 1778232218.062000
285 224 1778232218.079000
278 215 1778232218.095000
278 203 1778232218.112000
279 193 1778232218.129000
284 188 1778232218.145000
289 187 1778232218.162000
293 188 1778232218.178000
297 196 1778232218.195000
298 204 1778232218.212000
299 214 1778232218.228000
299 223 1778232218.245000

STROKE 7
295 172 1778232218.387000
290 158 1778232218.414000
284 148 1778232218.417000
277 139 1778232218.428000
273 133 1778232218.445000
273 128 1778232218.462000
275 122 1778232218.478000
290 117 1778232218.495000
312 114 1778232218.512000

