STROKE 1
157 235 1777777392.336000
152 233 1777777392.529000
143 227 1777777392.545000
136 217 1777777392.562000
134 203 1777777392.578000
137 183 1777777392.595000
149 165 1777777392.612000
161 156 1777777392.628000
171 156 1777777392.645000
180 162 1777777392.662000
189 178 1777777392.678000
195 193 1777777392.695000
197 205 1777777392.712000
198 211 1777777392.728000
198 212 1777777392.745000
197 212 1777777392.762000
192 208 1777777392.778000
189 200 1777777392.795000
189 188 1777777392.812000
192 171 1777777392.828000
204 155 1777777392.845000
216 143 1777777392.862000
226 138 1777777392.878000
234 139 1777777392.895000
240 153 1777777392.912000
241 170 1777777392.928000
241 189 1777777392.945000
238 202 1777777392.962000
235 206 1777777392.978000

STROKE 2
273 129 1777777393.121000
273 141 1777777393.162000
273 159 1777777393.179000
273 179 1777777393.195000
273 198 1777777393.212000
274 213 1777777393.229000
275 228 1777777393.245000
275 242 1777777393.262000
267 252 1777777393.279000
258 257 1777777393.295000
249 257 1777777393.312000
240 256 1777777393.329000
234 249 1777777393.345000
233 235 1777777393.362000
241 211 1777777393.379000

STROKE 3
303 147 1777777393.538000
288 160 1777777393.564000
282 175 1777777393.578000
279 191 1777777393.595000
279 206 1777777393.612000
285 215 1777777393.629000
290 216 1777777393.645000

STROKE 4
330 137 1777777393.773000
333 142 1777777393.829000
335 154 1777777393.846000
336 168 1777777393.862000
332 182 1777777393.879000
323 193 1777777393.895000
310 199 1777777393.912000
304 201 1777777393.928000

STROKE 5
324 135 1777777394.070000
315 123 1777777394.097000
306 114 1777777394.112000
296 104 1777777394.129000
288 94 1777777394.145000
284 82 1777777394.162000
287 70 1777777394.178000
305 61 1777777394.195000
325 58 1777777394.212000
335 58 1777777394.228000

