STROKE 1
105 193 1777098568.629000
108 184 1777098568.656000
120 174 1777098568.673000
136 168 1777098568.690000
152 167 1777098568.706000
166 174 1777098568.723000
173 190 1777098568.740000
174 210 1777098568.756000
169 227 1777098568.773000
158 237 1777098568.789000
144 241 1777098568.806000
132 241 1777098568.823000
124 238 1777098568.839000
123 228 1777098568.856000
127 216 1777098568.873000
140 205 1777098568.890000
147 202 1777098568.906000

STROKE 2
164 175 1777098569.067000
157 163 1777098569.091000
154 154 1777098569.095000
154 142 1777098569.106000
154 129 1777098569.123000
162 114 1777098569.139000
169 104 1777098569.156000
173 101 1777098569.173000
175 101 1777098569.190000
179 110 1777098569.206000
180 127 1777098569.223000
181 149 1777098569.239000
181 172 1777098569.257000
182 193 1777098569.273000
183 213 1777098569.290000
186 233 1777098569.306000
189 251 1777098569.323000

STROKE 3
224 189 1777098569.462000
226 174 1777098569.523000
233 174 1777098569.540000
240 174 1777098569.557000
247 175 1777098569.573000
250 176 1777098569.589000
250 178 1777098569.606000
247 182 1777098569.623000
235 185 1777098569.639000
225 186 1777098569.656000
217 186 1777098569.673000
215 186 1777098569.689000

STROKE 4
241 229 1777098569.845000
236 220 1777098569.907000
236 218 1777098569.923000
241 217 1777098569.940000
247 217 1777098569.957000
250 217 1777098569.973000
252 217 1777098569.990000
252 218 1777098570.006000
251 219 1777098570.023000
246 220 1777098570.039000
240 221 1777098570.056000
238 222 1777098570.073000

