STROKE 1
121 239 1777091633.546000
111 240 1777091633.563000
94 240 1777091633.572000
84 241 1777091633.589000
76 240 1777091633.605000
72 234 1777091633.622000
71 227 1777091633.639000
72 217 1777091633.655000
83 204 1777091633.672000
101 194 1777091633.689000
121 188 1777091633.705000
136 188 1777091633.722000
144 198 1777091633.739000
145 214 1777091633.755000
137 226 1777091633.772000
124 235 1777091633.789000
112 238 1777091633.805000
102 239 1777091633.822000
95 239 1777091633.839000
91 238 1777091633.855000
91 237 1777091633.872000

STROKE 2
143 219 1777091633.978000
139 209 1777091634.007000
140 201 1777091634.022000
150 194 1777091634.039000
163 187 1777091634.055000
179 183 1777091634.072000
193 183 1777091634.089000
201 186 1777091634.105000
203 196 1777091634.122000
203 207 1777091634.139000
197 216 1777091634.155000
187 222 1777091634.172000
177 225 1777091634.189000
174 225 1777091634.205000

STROKE 3
235 182 1777091634.346000
248 170 1777091634.374000
254 168 1777091634.389000
260 168 1777091634.406000
267 175 1777091634.422000
271 185 1777091634.439000
272 197 1777091634.455000
263 209 1777091634.472000
249 219 1777091634.489000
234 223 1777091634.506000
218 224 1777091634.522000
207 224 1777091634.539000
202 220 1777091634.555000
202 218 1777091634.572000
202 218 1777091634.589000
207 218 1777091634.605000
212 227 1777091634.622000
215 241 1777091634.639000
219 255 1777091634.655000
224 269 1777091634.672000
229 281 1777091634.689000
236 289 1777091634.705000
246 292 1777091634.722000
258 292 1777091634.739000
273 289 1777091634.755000
288 283 1777091634.772000
296 277 1777091634.789000

STROKE 4
290 187 1777091634.962000
292 174 1777091634.991000
298 174 1777091635.005000
307 175 1777091635.022000
313 181 1777091635.039000
316 189 1777091635.055000
317 198 1777091635.072000
315 205 1777091635.089000
307 210 1777091635.105000
293 211 1777091635.122000
277 211 1777091635.139000
263 208 1777091635.155000
251 202 1777091635.172000

STROKE 5
319 146 1777091635.311000
304 135 1777091635.341000
290 130 1777091635.355000
279 123 1777091635.372000
272 117 1777091635.389000
271 109 1777091635.405000
282 101 1777091635.422000
303 95 1777091635.439000
323 95 1777091635.455000
344 99 1777091635.472000

