STROKE 1
119 275 1775967748.068000
107 269 1775967748.094000
104 267 1775967748.111000
103 258 1775967748.128000
103 247 1775967748.145000
103 238 1775967748.161000
109 230 1775967748.178000
116 226 1775967748.194000
125 225 1775967748.211000
134 228 1775967748.228000
142 241 1775967748.244000
149 255 1775967748.261000
154 266 1775967748.278000
159 272 1775967748.295000
161 274 1775967748.311000

STROKE 2
169 226 1775967748.417000
175 233 1775967748.529000
178 244 1775967748.545000
179 254 1775967748.562000
179 261 1775967748.579000
179 264 1775967748.595000
174 265 1775967748.612000
168 265 1775967748.628000
159 265 1775967748.645000
152 265 1775967748.661000
145 265 1775967748.678000
143 265 1775967748.695000

STROKE 3
194 242 1775967748.818000
196 229 1775967748.861000
201 223 1775967748.878000
207 219 1775967748.894000
213 216 1775967748.912000
220 216 1775967748.928000
227 217 1775967748.945000
233 223 1775967748.961000
235 231 1775967748.978000
236 239 1775967748.995000
236 245 1775967749.011000
234 251 1775967749.028000
232 253 1775967749.044000

STROKE 4
305 207 1775967749.587000
297 208 1775967749.679000
294 208 1775967749.695000
292 208 1775967749.712000
290 206 1775967749.728000
290 203 1775967749.744000
290 200 1775967749.761000
293 198 1775967749.778000
300 198 1775967749.795000
307 198 1775967749.811000
310 201 1775967749.828000
311 208 1775967749.844000
309 215 1775967749.862000
301 218 1775967749.878000
293 218 1775967749.894000
288 218 1775967749.911000
284 216 1775967749.928000
283 211 1775967749.944000
283 206 1775967749.961000
286 202 1775967749.978000

STROKE 5
304 255 1775967750.420000
298 253 1775967750.529000
295 249 1775967750.545000
294 243 1775967750.562000
294 238 1775967750.578000
298 235 1775967750.595000
305 234 1775967750.612000
312 234 1775967750.628000
316 239 1775967750.645000
319 246 1775967750.662000
319 252 1775967750.678000
311 256 1775967750.695000
301 259 1775967750.712000
296 260 1775967750.728000

