STROKE 1
122 283 1778232353.496000
109 275 1778232353.524000
105 267 1778232353.539000
103 257 1778232353.556000
102 246 1778232353.573000
106 232 1778232353.589000
119 218 1778232353.606000
134 210 1778232353.623000
147 209 1778232353.639000
156 216 1778232353.656000
163 229 1778232353.673000
167 244 1778232353.689000
168 255 1778232353.706000
168 261 1778232353.723000
168 262 1778232353.739000

STROKE 2
158 294 1778232353.999000
161 301 1778232354.039000
161 305 1778232354.056000
161 309 1778232354.073000
153 313 1778232354.089000
133 318 1778232354.106000
109 319 1778232354.123000
87 317 1778232354.139000
70 302 1778232354.156000
58 275 1778232354.173000
53 241 1778232354.189000
53 207 1778232354.206000
62 179 1778232354.223000
77 159 1778232354.239000
96 144 1778232354.256000

STROKE 3
169 196 1778232354.414000
150 190 1778232354.442000
137 185 1778232354.456000
127 179 1778232354.473000
121 170 1778232354.489000
121 158 1778232354.506000
128 142 1778232354.523000
145 129 1778232354.539000
160 124 1778232354.556000
170 124 1778232354.573000
173 133 1778232354.589000
173 146 1778232354.606000
172 161 1778232354.623000
167 173 1778232354.639000
161 185 1778232354.656000
154 198 1778232354.673000

STROKE 4
175 191 1778232354.798000
178 208 1778232354.840000
178 225 1778232354.856000
178 243 1778232354.873000
178 264 1778232354.889000
178 287 1778232354.906000
178 308 1778232354.923000
183 323 1778232354.939000
191 329 1778232354.956000
201 329 1778232354.973000
210 322 1778232354.989000
217 311 1778232355.006000
225 296 1778232355.023000

STROKE 5
205 192 1778232355.469000
201 203 1778232355.506000
201 212 1778232355.523000
206 221 1778232355.539000
215 228 1778232355.556000
229 232 1778232355.573000
241 232 1778232355.589000
250 227 1778232355.606000
254 213 1778232355.623000
255 196 1778232355.639000
253 183 1778232355.656000
248 176 1778232355.673000
242 173 1778232355.689000
238 173 1778232355.706000

STROKE 6
264 212 1778232355.847000
267 201 1778232355.906000
276 195 1778232355.923000
294 188 1778232355.940000
312 185 1778232355.956000
326 185 1778232355.973000
331 195 1778232355.990000
331 207 1778232356.006000
328 220 1778232356.023000
322 231 1778232356.039000
318 234 1778232356.056000

STROKE 7
324 190 1778232356.148000
320 182 1778232356.173000
316 170 1778232356.178000
309 160 1778232356.189000
303 150 1778232356.206000
298 139 1778232356.223000
295 129 1778232356.239000
297 119 1778232356.256000
317 111 1778232356.273000
347 108 1778232356.289000
364 108 1778232356.306000

