STROKE 1
186 162 1777095855.638000
192 151 1777095855.660000
201 143 1777095855.677000
211 138 1777095855.694000
221 137 1777095855.711000
229 138 1777095855.727000
234 148 1777095855.744000
234 162 1777095855.761000
230 176 1777095855.778000
220 187 1777095855.794000
209 193 1777095855.811000
197 195 1777095855.827000
186 196 1777095855.844000
176 196 1777095855.861000
170 195 1777095855.878000
169 193 1777095855.894000
170 194 1777095855.945000
171 200 1777095855.961000
171 212 1777095855.978000
171 227 1777095855.995000
171 241 1777095856.011000
171 252 1777095856.027000
172 260 1777095856.044000
176 262 1777095856.061000
183 262 1777095856.077000
195 257 1777095856.094000
210 247 1777095856.111000
224 237 1777095856.127000
233 229 1777095856.144000
239 223 1777095856.161000

STROKE 2
178 138 1777095856.346000
168 119 1777095856.377000
166 109 1777095856.394000
166 98 1777095856.410000
174 86 1777095856.427000
191 75 1777095856.444000
211 68 1777095856.460000
227 67 1777095856.477000
236 73 1777095856.494000
239 89 1777095856.510000
235 108 1777095856.527000
222 124 1777095856.544000
208 134 1777095856.560000
195 137 1777095856.577000
188 137 1777095856.594000
184 134 1777095856.610000
184 127 1777095856.627000
189 117 1777095856.644000
203 107 1777095856.660000
219 102 1777095856.677000
234 101 1777095856.694000
240 101 1777095856.710000

STROKE 3
275 134 1777095856.921000
277 136 1777095857.028000
275 138 1777095857.045000
270 140 1777095857.061000
264 140 1777095857.077000
260 140 1777095857.095000
259 140 1777095857.111000
259 140 1777095857.127000
259 138 1777095857.144000
264 137 1777095857.161000
271 137 1777095857.177000
274 137 1777095857.194000

STROKE 4
278 183 1777095857.347000
279 177 1777095857.427000
285 177 1777095857.444000
289 177 1777095857.461000
290 177 1777095857.477000
291 177 1777095857.494000
289 177 1777095857.510000
282 177 1777095857.528000
274 177 1777095857.545000
270 177 1777095857.561000
269 177 1777095857.578000

