STROKE 1
153 299 1777092689.007000
131 291 1777092689.034000
119 286 1777092689.047000
108 279 1777092689.064000
99 272 1777092689.080000
97 263 1777092689.097000
97 252 1777092689.114000
106 244 1777092689.130000
122 239 1777092689.147000
138 238 1777092689.164000
152 240 1777092689.180000
161 250 1777092689.197000
165 262 1777092689.214000
165 274 1777092689.230000
161 284 1777092689.247000
152 292 1777092689.264000
142 297 1777092689.280000
136 300 1777092689.297000

STROKE 2
217 286 1777092689.475000
207 273 1777092689.499000
201 265 1777092689.513000
197 256 1777092689.530000
197 247 1777092689.547000
197 239 1777092689.564000
206 234 1777092689.580000
215 233 1777092689.597000
225 233 1777092689.614000
233 239 1777092689.630000
239 246 1777092689.647000
243 255 1777092689.664000
243 264 1777092689.680000
243 271 1777092689.697000
237 276 1777092689.714000
231 279 1777092689.730000
224 282 1777092689.747000
218 283 1777092689.764000

STROKE 3
244 270 1777092689.903000
244 256 1777092689.947000
245 251 1777092689.964000
250 247 1777092689.980000
258 242 1777092689.997000
269 240 1777092690.014000
279 240 1777092690.030000
288 242 1777092690.047000
292 250 1777092690.064000
293 262 1777092690.080000
293 274 1777092690.097000
290 282 1777092690.114000
286 286 1777092690.130000

STROKE 4
303 235 1777092690.252000
290 224 1777092690.297000
283 219 1777092690.314000
276 212 1777092690.331000
270 205 1777092690.347000
266 197 1777092690.364000
265 189 1777092690.381000
269 183 1777092690.397000
286 180 1777092690.414000
296 180 1777092690.431000

