STROKE 1
108 179 1778233824.339000
109 174 1778233824.380000
120 175 1778233824.397000
129 183 1778233824.414000
132 195 1778233824.431000
132 209 1778233824.447000
125 221 1778233824.464000
117 226 1778233824.481000
110 228 1778233824.498000
106 228 1778233824.514000
103 227 1778233824.531000
103 222 1778233824.547000
104 214 1778233824.564000
115 205 1778233824.581000
125 202 1778233824.597000
132 203 1778233824.614000
134 217 1778233824.631000
134 233 1778233824.647000
129 248 1778233824.664000
122 261 1778233824.681000

STROKE 2
137 222 1778233824.787000
135 213 1778233824.811000
135 201 1778233824.815000
137 189 1778233824.831000
144 178 1778233824.847000
155 169 1778233824.864000
169 167 1778233824.881000
182 169 1778233824.897000
190 182 1778233824.914000
192 198 1778233824.930000
192 215 1778233824.947000
183 229 1778233824.964000
174 239 1778233824.981000

STROKE 3
206 186 1778233825.087000
208 196 1778233825.130000
208 205 1778233825.147000
208 216 1778233825.164000
205 225 1778233825.181000
202 231 1778233825.197000
201 233 1778233825.214000
200 233 1778233825.231000
199 224 1778233825.247000
201 206 1778233825.264000
211 188 1778233825.281000
221 177 1778233825.298000
232 173 1778233825.314000
242 173 1778233825.331000
250 184 1778233825.347000
256 197 1778233825.364000
257 206 1778233825.380000
258 209 1778233825.397000
254 207 1778233825.448000
251 202 1778233825.464000
251 194 1778233825.481000
254 184 1778233825.498000
263 178 1778233825.514000
274 178 1778233825.531000
285 180 1778233825.547000
291 188 1778233825.564000
294 196 1778233825.581000
294 203 1778233825.598000
289 211 1778233825.614000
285 212 1778233825.631000

STROKE 4
283 178 1778233825.722000
276 162 1778233825.749000
270 150 1778233825.754000
265 137 1778233825.764000
262 123 1778233825.781000
262 107 1778233825.797000
274 91 1778233825.814000
298 80 1778233825.831000
311 78 1778233825.847000

