STROKE 1
181 134 1777098401.270000
170 135 1777098401.285000
155 138 1777098401.297000
145 143 1777098401.313000
143 147 1777098401.330000
143 148 1777098401.347000
147 151 1777098401.363000
159 153 1777098401.380000
173 157 1777098401.397000
186 163 1777098401.413000
191 170 1777098401.430000
191 179 1777098401.447000
182 186 1777098401.463000
169 190 1777098401.480000
156 191 1777098401.497000
144 191 1777098401.513000
136 191 1777098401.530000
131 187 1777098401.547000
131 183 1777098401.563000
134 178 1777098401.580000
143 175 1777098401.597000
153 175 1777098401.613000
158 178 1777098401.630000
159 189 1777098401.647000
159 205 1777098401.663000
155 220 1777098401.680000
152 233 1777098401.697000
151 244 1777098401.713000
151 254 1777098401.730000
152 264 1777098401.747000
159 271 1777098401.763000
170 273 1777098401.780000
184 273 1777098401.797000
200 266 1777098401.813000
208 260 1777098401.830000

