STROKE 1
120 249 1778292477.778000
105 250 1778292477.804000
100 250 1778292477.818000
96 245 1778292477.834000
93 238 1778292477.851000
92 225 1778292477.868000
93 209 1778292477.885000
104 194 1778292477.901000
120 184 1778292477.918000
136 182 1778292477.934000
149 185 1778292477.951000
159 196 1778292477.968000
162 210 1778292477.985000
163 219 1778292478.001000
163 221 1778292478.018000
162 221 1778292478.034000
160 219 1778292478.051000
156 213 1778292478.068000
153 205 1778292478.085000
153 197 1778292478.102000
155 186 1778292478.118000
164 178 1778292478.134000
175 174 1778292478.151000
181 174 1778292478.168000
183 176 1778292478.184000
184 183 1778292478.201000
184 199 1778292478.218000
181 222 1778292478.234000

STROKE 2
181 294 1778292478.324000
177 297 1778292478.351000
168 298 1778292478.368000
158 299 1778292478.385000
148 299 1778292478.401000
137 297 1778292478.418000
130 288 1778292478.435000
130 270 1778292478.451000
139 249 1778292478.468000
154 237 1778292478.484000
166 235 1778292478.501000
174 239 1778292478.518000
178 247 1778292478.534000
179 259 1778292478.551000
178 273 1778292478.568000
171 286 1778292478.584000
163 292 1778292478.601000
160 293 1778292478.618000

STROKE 3
198 150 1778292478.760000
201 158 1778292478.801000
203 179 1778292478.818000
206 206 1778292478.834000
208 234 1778292478.851000
208 261 1778292478.868000
206 281 1778292478.884000
199 294 1778292478.901000
192 298 1778292478.918000
184 298 1778292478.934000
177 297 1778292478.951000
173 287 1778292478.968000
173 277 1778292478.984000

STROKE 4
257 200 1778292479.126000
245 189 1778292479.168000
240 186 1778292479.184000
237 182 1778292479.201000
238 174 1778292479.218000
254 161 1778292479.234000
272 155 1778292479.251000
284 155 1778292479.268000
289 159 1778292479.284000
290 169 1778292479.301000
289 182 1778292479.318000
281 193 1778292479.334000
270 202 1778292479.351000
258 209 1778292479.368000
252 210 1778292479.384000

STROKE 5
271 190 1778292479.491000
278 181 1778292479.519000
282 176 1778292479.534000
287 170 1778292479.551000
295 163 1778292479.568000
308 157 1778292479.584000
322 154 1778292479.601000
332 154 1778292479.618000
337 161 1778292479.634000
338 170 1778292479.651000
338 182 1778292479.668000
338 186 1778292479.684000

STROKE 6
300 154 1778292479.774000
295 136 1778292479.803000
295 130 1778292479.817000
295 124 1778292479.818000
301 114 1778292479.834000
310 107 1778292479.851000
323 105 1778292479.868000
341 105 1778292479.884000
351 107 1778292479.901000

