STROKE 1
131 189 1777098856.729000
135 177 1777098856.769000
144 173 1777098856.786000
158 173 1777098856.803000
173 176 1777098856.819000
187 186 1777098856.836000
193 199 1777098856.853000
193 213 1777098856.869000
185 226 1777098856.886000
171 236 1777098856.903000
159 240 1777098856.919000
152 241 1777098856.936000
148 238 1777098856.953000
148 234 1777098856.970000
149 227 1777098856.986000
159 219 1777098857.003000
179 211 1777098857.019000
199 207 1777098857.036000
207 206 1777098857.052000

STROKE 2
258 214 1777098857.262000
253 211 1777098857.320000
248 206 1777098857.336000
245 199 1777098857.353000
244 191 1777098857.369000
244 183 1777098857.386000
247 177 1777098857.402000
254 175 1777098857.419000
264 175 1777098857.436000
273 180 1777098857.453000
279 188 1777098857.470000
284 197 1777098857.486000
286 204 1777098857.502000
286 209 1777098857.520000
286 211 1777098857.536000
286 211 1777098857.553000
286 208 1777098857.586000
286 201 1777098857.603000
290 191 1777098857.619000
297 183 1777098857.636000
304 178 1777098857.652000
310 177 1777098857.669000
314 177 1777098857.686000
317 184 1777098857.702000
319 193 1777098857.719000
319 202 1777098857.736000
319 208 1777098857.753000

STROKE 3
311 170 1777098857.876000
294 155 1777098857.903000
284 147 1777098857.919000
275 138 1777098857.936000
268 129 1777098857.952000
265 118 1777098857.969000
265 107 1777098857.986000
276 98 1777098858.002000
295 94 1777098858.019000
316 94 1777098858.036000
326 95 1777098858.052000

