STROKE 1
130 201 1777093876.165000
136 193 1777093876.190000
152 185 1777093876.206000
167 181 1777093876.223000
181 181 1777093876.239000
191 188 1777093876.256000
193 207 1777093876.272000
193 226 1777093876.289000
188 242 1777093876.306000
180 251 1777093876.322000
171 255 1777093876.339000
161 255 1777093876.356000
153 255 1777093876.372000
149 252 1777093876.389000
148 246 1777093876.406000
152 237 1777093876.422000
164 225 1777093876.439000
177 218 1777093876.456000
188 215 1777093876.472000
196 215 1777093876.489000
202 219 1777093876.506000
205 225 1777093876.522000
206 229 1777093876.539000
206 231 1777093876.556000
203 230 1777093876.590000
199 225 1777093876.606000
197 217 1777093876.623000
197 206 1777093876.639000
202 195 1777093876.656000
212 185 1777093876.673000
222 177 1777093876.689000
231 176 1777093876.706000
238 176 1777093876.723000
245 185 1777093876.739000
248 197 1777093876.756000
248 208 1777093876.772000
247 218 1777093876.789000
237 225 1777093876.806000
225 229 1777093876.822000
211 230 1777093876.839000
205 230 1777093876.856000

STROKE 2
257 172 1777093876.997000
249 162 1777093877.023000
237 155 1777093877.039000
225 146 1777093877.056000
214 137 1777093877.072000
208 128 1777093877.089000
206 119 1777093877.106000
210 112 1777093877.122000
222 107 1777093877.139000
235 107 1777093877.156000
246 108 1777093877.172000
253 118 1777093877.189000
254 131 1777093877.206000
254 142 1777093877.223000
248 154 1777093877.240000
240 164 1777093877.256000
231 173 1777093877.272000

STROKE 3
253 212 1777093877.411000
257 218 1777093877.456000
257 227 1777093877.473000
258 242 1777093877.490000
258 260 1777093877.506000
258 278 1777093877.522000
257 292 1777093877.539000
257 301 1777093877.556000
257 305 1777093877.572000
259 306 1777093877.589000
266 306 1777093877.606000
278 300 1777093877.622000
294 289 1777093877.639000
310 274 1777093877.656000

STROKE 4
299 184 1777093877.812000
300 169 1777093877.890000
304 170 1777093877.906000
306 173 1777093877.923000
307 174 1777093877.939000
307 175 1777093877.956000
306 175 1777093877.972000
301 175 1777093877.989000
297 175 1777093878.006000
296 175 1777093878.022000
296 174 1777093878.039000
296 174 1777093878.056000
300 173 1777093878.072000
307 173 1777093878.089000

STROKE 5
315 222 1777093878.265000
316 220 1777093878.572000
309 220 1777093878.589000
304 220 1777093878.606000
301 220 1777093878.622000
301 219 1777093878.639000
306 219 1777093878.672000

