STROKE 1
125 198 1775972112.973000
131 190 1775972112.998000
144 185 1775972113.015000
159 185 1775972113.032000
173 188 1775972113.049000
183 200 1775972113.065000
187 216 1775972113.082000
187 230 1775972113.098000
178 241 1775972113.115000
165 249 1775972113.132000
149 255 1775972113.148000
134 258 1775972113.165000
124 259 1775972113.182000

STROKE 2
186 239 1775972113.361000
185 224 1775972113.384000
186 215 1775972113.399000
191 204 1775972113.415000
200 194 1775972113.432000
211 186 1775972113.449000
221 183 1775972113.465000
229 183 1775972113.482000
236 189 1775972113.499000
240 203 1775972113.515000
241 222 1775972113.532000
239 238 1775972113.549000

STROKE 3
250 207 1775972113.845000
257 191 1775972113.868000
270 184 1775972113.882000
284 179 1775972113.899000
295 178 1775972113.915000
306 180 1775972113.932000
313 194 1775972113.949000
314 211 1775972113.965000
311 229 1775972113.982000
298 246 1775972113.999000
291 254 1775972114.015000

