STROKE 1
194 177 1777098295.510000
178 168 1777098295.551000
168 166 1777098295.568000
160 165 1777098295.584000
156 165 1777098295.601000
156 165 1777098295.635000
158 169 1777098295.652000
162 177 1777098295.668000
169 185 1777098295.684000
177 194 1777098295.701000
184 200 1777098295.718000
190 205 1777098295.735000
193 209 1777098295.752000
193 213 1777098295.768000
187 218 1777098295.785000
178 220 1777098295.802000
171 221 1777098295.818000
166 221 1777098295.835000
164 221 1777098295.852000
164 220 1777098295.885000
164 218 1777098295.902000
169 217 1777098295.918000
173 216 1777098295.934000
176 216 1777098295.951000
179 219 1777098295.968000
182 230 1777098295.984000
186 245 1777098296.001000
189 261 1777098296.018000
192 278 1777098296.034000
193 295 1777098296.051000
193 311 1777098296.068000
193 325 1777098296.084000
193 335 1777098296.101000

STROKE 2
174 153 1777098296.389000
163 145 1777098296.417000
155 140 1777098296.435000
148 134 1777098296.451000
141 126 1777098296.468000
139 117 1777098296.485000
139 106 1777098296.501000
147 96 1777098296.518000
157 89 1777098296.534000
165 87 1777098296.551000
173 87 1777098296.568000
181 95 1777098296.585000
184 110 1777098296.602000
185 127 1777098296.618000
182 141 1777098296.634000
175 151 1777098296.651000
168 154 1777098296.668000
163 154 1777098296.684000
160 151 1777098296.701000
160 143 1777098296.718000
160 134 1777098296.734000
166 123 1777098296.751000
179 115 1777098296.768000
193 112 1777098296.785000
207 112 1777098296.801000
219 117 1777098296.818000

STROKE 3
246 175 1777098296.995000
241 168 1777098297.034000
242 164 1777098297.051000
247 162 1777098297.068000
253 161 1777098297.085000
259 161 1777098297.101000
264 162 1777098297.118000
266 167 1777098297.134000
266 173 1777098297.151000
261 177 1777098297.168000
254 179 1777098297.184000
247 179 1777098297.201000
241 179 1777098297.218000
239 178 1777098297.234000
239 177 1777098297.251000
239 176 1777098297.268000
242 176 1777098297.301000
245 176 1777098297.318000

STROKE 4
258 229 1777098297.473000
261 224 1777098297.568000
264 224 1777098297.585000
265 226 1777098297.602000
264 229 1777098297.618000
258 231 1777098297.634000
251 231 1777098297.652000
246 230 1777098297.668000
243 227 1777098297.684000
243 224 1777098297.700000
243 222 1777098297.718000
245 222 1777098297.734000
251 222 1777098297.751000
255 222 1777098297.767000

