STROKE 1
119 193 1777091671.144000
123 188 1777091671.171000
131 188 1777091671.187000
137 188 1777091671.204000
142 196 1777091671.220000
143 210 1777091671.237000
143 226 1777091671.254000
137 238 1777091671.271000
131 244 1777091671.287000
124 245 1777091671.304000
120 245 1777091671.320000
119 244 1777091671.338000
119 242 1777091671.354000
120 235 1777091671.371000
133 227 1777091671.387000
151 217 1777091671.404000
161 211 1777091671.420000

STROKE 2
174 175 1777091671.559000
171 186 1777091671.604000
171 201 1777091671.620000
173 220 1777091671.637000
178 241 1777091671.654000
183 261 1777091671.670000
185 278 1777091671.687000
185 292 1777091671.704000
180 299 1777091671.721000
171 301 1777091671.738000
159 301 1777091671.754000
148 300 1777091671.771000
139 292 1777091671.788000
136 282 1777091671.804000
136 266 1777091671.821000
146 251 1777091671.837000
160 239 1777091671.854000
169 235 1777091671.870000

STROKE 3
219 193 1777091672.060000
222 179 1777091672.104000
231 182 1777091672.121000
237 191 1777091672.137000
240 206 1777091672.154000
240 220 1777091672.170000
234 230 1777091672.187000
225 235 1777091672.204000
213 237 1777091672.221000
201 237 1777091672.238000
192 231 1777091672.254000
186 224 1777091672.270000
184 218 1777091672.287000
184 212 1777091672.304000
186 208 1777091672.321000
192 208 1777091672.337000
200 208 1777091672.354000
209 209 1777091672.370000
215 212 1777091672.387000
217 215 1777091672.404000

STROKE 4
238 184 1777091672.561000
229 170 1777091672.587000
223 163 1777091672.604000
218 156 1777091672.620000
213 149 1777091672.637000
210 141 1777091672.654000
210 132 1777091672.671000
217 121 1777091672.687000
230 113 1777091672.704000
245 112 1777091672.721000
260 113 1777091672.737000
267 117 1777091672.754000

