STROKE 1
171 150 1777098962.470000
161 145 1777098962.492000
147 149 1777098962.510000
133 157 1777098962.527000
121 167 1777098962.543000
112 181 1777098962.560000
107 195 1777098962.577000
107 208 1777098962.593000
110 219 1777098962.610000
121 224 1777098962.627000
136 225 1777098962.643000
149 220 1777098962.660000
155 209 1777098962.676000
156 197 1777098962.693000
153 185 1777098962.709000
143 175 1777098962.726000
135 170 1777098962.743000
129 170 1777098962.759000
123 173 1777098962.776000
121 177 1777098962.793000

STROKE 2
195 156 1777098962.952000
205 147 1777098962.993000
215 147 1777098963.009000
224 149 1777098963.026000
231 157 1777098963.043000
235 165 1777098963.059000
236 175 1777098963.076000
231 183 1777098963.093000
220 189 1777098963.109000
208 191 1777098963.126000
196 192 1777098963.143000
188 192 1777098963.159000
186 185 1777098963.176000

STROKE 3
256 138 1777098963.333000
260 140 1777098963.393000
268 151 1777098963.410000
274 161 1777098963.427000
277 170 1777098963.443000
278 178 1777098963.459000
270 183 1777098963.476000
253 184 1777098963.493000
236 183 1777098963.509000
222 178 1777098963.526000
214 172 1777098963.543000
212 169 1777098963.560000

STROKE 4
292 255 1777098963.736000
276 251 1777098963.761000
268 247 1777098963.776000
260 241 1777098963.793000
255 233 1777098963.809000
254 223 1777098963.826000
257 212 1777098963.843000
270 203 1777098963.859000
284 198 1777098963.876000
295 197 1777098963.893000
302 201 1777098963.909000
305 211 1777098963.926000
305 223 1777098963.942000
295 237 1777098963.959000
282 248 1777098963.976000
268 256 1777098963.993000
262 259 1777098964.009000

STROKE 5
309 154 1777098964.219000
314 143 1777098964.293000
320 148 1777098964.310000
322 152 1777098964.326000
323 154 1777098964.343000
323 154 1777098964.359000
317 154 1777098964.376000
311 153 1777098964.393000
308 149 1777098964.409000
306 147 1777098964.426000
306 146 1777098964.443000
307 146 1777098964.459000
310 147 1777098964.476000

STROKE 6
328 196 1777098964.599000
334 191 1777098964.677000
339 191 1777098964.693000
341 193 1777098964.710000
341 195 1777098964.726000
341 196 1777098964.743000
336 197 1777098964.760000
333 197 1777098964.777000
331 197 1777098964.793000
334 197 1777098964.843000
344 197 1777098964.860000
352 197 1777098964.876000
357 198 1777098964.893000
359 199 1777098964.910000
357 201 1777098964.926000
346 201 1777098964.943000
334 201 1777098964.959000
325 199 1777098964.976000
317 196 1777098964.993000

