STROKE 1
163 267 1775972590.314000
143 261 1775972590.340000
132 256 1775972590.357000
124 250 1775972590.374000
120 242 1775972590.390000
121 232 1775972590.407000
134 220 1775972590.424000
152 211 1775972590.440000
166 209 1775972590.457000
175 210 1775972590.474000
180 220 1775972590.490000
180 232 1775972590.507000
174 242 1775972590.524000
162 248 1775972590.540000
145 249 1775972590.557000
128 249 1775972590.574000
114 240 1775972590.590000
105 227 1775972590.607000
104 210 1775972590.624000
112 191 1775972590.641000
129 176 1775972590.657000
147 167 1775972590.674000
162 167 1775972590.691000
169 170 1775972590.707000

STROKE 2
235 228 1775972590.833000
219 222 1775972590.874000
211 217 1775972590.890000
203 211 1775972590.907000
199 204 1775972590.924000
198 197 1775972590.940000
201 189 1775972590.958000
214 184 1775972590.974000
226 182 1775972590.991000
237 183 1775972591.008000
246 191 1775972591.024000
252 202 1775972591.040000
256 216 1775972591.057000
260 227 1775972591.074000
263 231 1775972591.091000

STROKE 3
267 161 1775972591.215000
276 160 1775972591.274000
281 166 1775972591.291000
285 175 1775972591.308000
287 184 1775972591.324000
288 191 1775972591.341000
288 197 1775972591.358000
285 200 1775972591.374000
278 201 1775972591.391000
272 201 1775972591.407000
267 201 1775972591.424000
265 201 1775972591.441000

