STROKE 1
149 217 1777099158.463000
149 208 1777099158.478000
149 203 1777099158.492000
149 202 1777099158.508000
156 202 1777099158.525000
166 202 1777099158.542000
174 206 1777099158.558000
177 213 1777099158.575000
177 224 1777099158.592000
169 233 1777099158.608000
159 240 1777099158.625000
151 242 1777099158.642000
147 243 1777099158.658000
147 241 1777099158.692000
154 235 1777099158.708000
167 230 1777099158.725000
177 230 1777099158.742000
183 230 1777099158.758000
183 236 1777099158.775000
181 245 1777099158.792000
173 254 1777099158.808000
165 261 1777099158.825000
157 268 1777099158.842000
154 271 1777099158.858000

STROKE 2
186 247 1777099158.982000
183 234 1777099159.009000
183 225 1777099159.025000
188 215 1777099159.042000
196 207 1777099159.058000
207 204 1777099159.075000
217 204 1777099159.092000
226 206 1777099159.108000
233 213 1777099159.125000
238 220 1777099159.142000
240 225 1777099159.158000
240 230 1777099159.175000
236 234 1777099159.192000

STROKE 3
232 207 1777099159.298000
222 196 1777099159.327000
214 187 1777099159.342000
203 179 1777099159.358000
194 170 1777099159.375000
186 160 1777099159.392000
181 150 1777099159.408000
181 138 1777099159.425000
188 128 1777099159.442000
201 121 1777099159.458000
212 121 1777099159.475000
218 127 1777099159.492000
220 139 1777099159.508000
220 155 1777099159.525000
211 170 1777099159.542000
201 185 1777099159.558000
196 192 1777099159.575000

