STROKE 1
123 217 1775971851.940000
134 207 1775971851.994000
142 214 1775971852.011000
150 222 1775971852.028000
155 231 1775971852.044000
156 239 1775971852.061000
156 244 1775971852.078000
147 245 1775971852.095000
132 245 1775971852.112000
117 242 1775971852.128000
104 234 1775971852.144000
99 224 1775971852.162000
99 213 1775971852.178000
106 198 1775971852.195000
123 183 1775971852.211000
139 172 1775971852.228000
153 169 1775971852.245000

STROKE 2
236 162 1775971852.474000
229 167 1775971852.511000
225 180 1775971852.528000
221 194 1775971852.544000
220 209 1775971852.561000
220 223 1775971852.578000
226 236 1775971852.594000
237 245 1775971852.611000
247 248 1775971852.628000
257 247 1775971852.644000

STROKE 3
278 172 1775971852.753000
283 180 1775971852.811000
284 191 1775971852.828000
284 200 1775971852.845000
284 206 1775971852.861000
283 210 1775971852.878000
278 213 1775971852.895000
269 217 1775971852.911000
256 220 1775971852.928000
249 222 1775971852.945000

STROKE 4
323 166 1775971853.125000
331 168 1775971853.195000
333 170 1775971853.211000
333 173 1775971853.212000
335 176 1775971853.228000
335 177 1775971853.245000
335 177 1775971853.261000
333 177 1775971853.278000
329 175 1775971853.295000
326 170 1775971853.311000
325 167 1775971853.328000
325 165 1775971853.344000
325 165 1775971853.361000
326 165 1775971853.378000
329 167 1775971853.394000

STROKE 5
338 244 1775971853.534000
347 234 1775971853.661000
348 234 1775971853.678000
348 235 1775971853.695000
348 236 1775971853.711000
346 236 1775971853.727000
342 236 1775971853.744000
339 232 1775971853.761000
338 230 1775971853.778000
338 228 1775971853.794000
339 227 1775971853.811000
346 226 1775971853.828000
350 226 1775971853.844000
352 226 1775971853.861000
352 226 1775971853.878000
352 230 1775971853.895000
352 234 1775971853.911000

