STROKE 1
99 239 1777098969.035000
98 232 1777098969.065000
102 225 1777098969.076000
111 218 1777098969.092000
121 213 1777098969.109000
130 213 1777098969.126000
134 215 1777098969.142000
135 225 1777098969.159000
129 237 1777098969.175000
118 245 1777098969.192000
106 248 1777098969.209000
98 248 1777098969.225000
93 242 1777098969.242000
90 230 1777098969.259000
90 217 1777098969.275000
92 201 1777098969.292000
103 188 1777098969.309000
119 178 1777098969.326000
126 176 1777098969.342000

STROKE 2
164 191 1777098969.465000
167 184 1777098969.492000
179 176 1777098969.509000
191 172 1777098969.526000
203 170 1777098969.542000
215 173 1777098969.559000
222 182 1777098969.575000
225 191 1777098969.592000
225 200 1777098969.609000
222 207 1777098969.625000
213 213 1777098969.642000
201 217 1777098969.659000
191 218 1777098969.676000
185 218 1777098969.692000
184 216 1777098969.709000

STROKE 3
244 159 1777098969.850000
250 162 1777098969.909000
258 172 1777098969.926000
266 184 1777098969.943000
269 195 1777098969.959000
270 201 1777098969.977000
266 203 1777098969.993000
256 203 1777098970.009000
245 199 1777098970.025000
234 193 1777098970.042000
226 189 1777098970.059000
223 187 1777098970.076000
223 186 1777098970.093000

STROKE 4
273 273 1777098970.253000
259 267 1777098970.279000
252 261 1777098970.292000
249 253 1777098970.309000
248 244 1777098970.325000
248 233 1777098970.342000
256 224 1777098970.359000
266 220 1777098970.375000
275 220 1777098970.392000
282 221 1777098970.409000
287 228 1777098970.425000
290 237 1777098970.442000
290 246 1777098970.459000
287 255 1777098970.475000
278 261 1777098970.492000
268 265 1777098970.509000
263 265 1777098970.525000

STROKE 5
299 159 1777098970.719000
300 158 1777098970.893000
296 158 1777098970.909000
294 157 1777098970.925000
294 156 1777098970.942000
294 155 1777098970.958000
294 155 1777098970.975000
299 155 1777098970.992000
305 155 1777098971.008000

STROKE 6
320 223 1777098971.178000
321 219 1777098971.242000
324 219 1777098971.259000
325 219 1777098971.275000
326 219 1777098971.292000
323 219 1777098971.342000
316 219 1777098971.359000
311 219 1777098971.375000
309 219 1777098971.392000
308 219 1777098971.408000
308 218 1777098971.425000
315 216 1777098971.442000
326 215 1777098971.458000
335 215 1777098971.475000

