STROKE 1
124 283 1777188872.238000
112 282 1777188872.276000
105 279 1777188872.293000
101 272 1777188872.309000
99 263 1777188872.326000
99 252 1777188872.343000
102 241 1777188872.360000
111 231 1777188872.377000
122 228 1777188872.393000
134 228 1777188872.409000
145 238 1777188872.426000
156 249 1777188872.443000
162 258 1777188872.459000
164 262 1777188872.476000
164 263 1777188872.493000
163 262 1777188872.509000
159 256 1777188872.526000
156 250 1777188872.543000
156 242 1777188872.559000
157 233 1777188872.576000
164 225 1777188872.593000
174 219 1777188872.609000
182 218 1777188872.626000
189 218 1777188872.643000
195 222 1777188872.659000
199 230 1777188872.676000
201 240 1777188872.693000
203 245 1777188872.709000

STROKE 2
198 257 1777188872.818000
191 266 1777188872.843000
186 276 1777188872.859000
180 286 1777188872.876000
177 297 1777188872.893000
175 308 1777188872.909000
175 317 1777188872.926000
182 325 1777188872.943000
197 329 1777188872.959000
213 329 1777188872.976000
221 323 1777188872.993000
223 309 1777188873.009000
221 290 1777188873.026000
213 275 1777188873.043000
204 264 1777188873.059000
196 259 1777188873.076000
190 258 1777188873.093000

STROKE 3
260 262 1777188873.251000
251 259 1777188873.276000
245 259 1777188873.292000
238 257 1777188873.309000
233 254 1777188873.326000
230 249 1777188873.343000
230 239 1777188873.359000
236 225 1777188873.376000
247 213 1777188873.393000
258 208 1777188873.409000
270 208 1777188873.426000
278 217 1777188873.443000
285 231 1777188873.460000
289 247 1777188873.476000
292 258 1777188873.493000
292 261 1777188873.509000
289 258 1777188873.543000
286 251 1777188873.560000
284 243 1777188873.576000
284 233 1777188873.593000
287 225 1777188873.609000
296 218 1777188873.626000
306 215 1777188873.643000
314 215 1777188873.659000
321 219 1777188873.676000
326 228 1777188873.692000
328 238 1777188873.709000
328 247 1777188873.726000
326 253 1777188873.743000
319 256 1777188873.759000

STROKE 4
308 222 1777188873.872000
304 217 1777188873.894000
297 203 1777188873.896000
290 189 1777188873.900000
284 178 1777188873.909000
281 168 1777188873.926000
280 160 1777188873.942000
283 153 1777188873.959000
302 142 1777188873.976000
330 134 1777188873.992000

