STROKE 1
125 125 1777092843.417000
107 146 1777092843.442000
99 169 1777092843.447000
96 195 1777092843.457000
98 217 1777092843.474000
114 230 1777092843.490000
135 237 1777092843.507000
144 238 1777092843.524000

STROKE 2
160 142 1777092843.664000
161 136 1777092843.724000
167 148 1777092843.741000
173 161 1777092843.758000
175 175 1777092843.774000
174 189 1777092843.791000
165 201 1777092843.807000
150 211 1777092843.824000
133 217 1777092843.841000
116 218 1777092843.858000
104 217 1777092843.874000
102 210 1777092843.890000
103 202 1777092843.907000
119 189 1777092843.924000
133 178 1777092843.940000
145 173 1777092843.957000
156 172 1777092843.974000
164 173 1777092843.991000

STROKE 3
122 91 1777092844.181000
138 97 1777092844.224000
156 111 1777092844.240000
174 128 1777092844.257000
190 143 1777092844.274000
204 156 1777092844.290000
215 167 1777092844.307000

STROKE 4
201 296 1777092844.517000
190 285 1777092844.557000
190 285 1777092844.574000
191 285 1777092844.607000
196 285 1777092844.624000
200 285 1777092844.641000
202 285 1777092844.657000
203 285 1777092844.674000
197 285 1777092844.708000
191 285 1777092844.724000
189 285 1777092844.741000

