STROKE 1
120 248 1778292166.926000
109 234 1778292166.966000
111 223 1778292166.983000
121 210 1778292166.999000
133 199 1778292167.016000
146 193 1778292167.033000
157 193 1778292167.049000
165 198 1778292167.066000
169 210 1778292167.083000
169 224 1778292167.099000
163 236 1778292167.116000
151 245 1778292167.133000
136 250 1778292167.149000
124 251 1778292167.166000
115 251 1778292167.183000
113 244 1778292167.200000

STROKE 2
170 230 1778292167.325000
167 223 1778292167.351000
167 215 1778292167.366000
168 204 1778292167.383000
176 194 1778292167.399000
188 186 1778292167.416000
201 184 1778292167.432000
214 184 1778292167.449000
221 194 1778292167.466000
223 207 1778292167.483000
223 220 1778292167.499000
219 229 1778292167.516000
215 231 1778292167.532000

STROKE 3
163 138 1778292167.694000
173 143 1778292167.721000
184 155 1778292167.732000
197 169 1778292167.749000
212 185 1778292167.766000
227 200 1778292167.783000
241 215 1778292167.799000

