STROKE 1
170 196 1777188853.089000
163 211 1777188853.127000
162 221 1777188853.143000
163 230 1777188853.160000
173 240 1777188853.177000
189 246 1777188853.193000
205 248 1777188853.210000
213 248 1777188853.227000

STROKE 2
230 184 1777188853.356000
227 193 1777188853.393000
227 202 1777188853.410000
225 215 1777188853.427000
220 226 1777188853.443000
213 237 1777188853.460000
203 245 1777188853.477000
192 249 1777188853.493000
187 250 1777188853.510000

STROKE 3
163 202 1777188853.619000
177 202 1777188853.660000
187 203 1777188853.677000
196 204 1777188853.693000
204 204 1777188853.711000
210 201 1777188853.727000
213 194 1777188853.743000
214 184 1777188853.761000
216 177 1777188853.777000
218 171 1777188853.794000
220 168 1777188853.810000

