STROKE 1
198 264 1778231629.733000
185 265 1778231629.760000
168 265 1778231629.777000
151 261 1778231629.794000
135 251 1778231629.810000
124 238 1778231629.827000
121 222 1778231629.844000
123 203 1778231629.860000
138 187 1778231629.877000
158 177 1778231629.894000
176 176 1778231629.910000
191 183 1778231629.927000
201 202 1778231629.944000
204 224 1778231629.960000
201 244 1778231629.977000
191 256 1778231629.994000
179 259 1778231630.010000
168 259 1778231630.027000
160 252 1778231630.044000
156 242 1778231630.061000
156 229 1778231630.077000
165 218 1778231630.094000
179 211 1778231630.110000
195 210 1778231630.127000

STROKE 2
190 177 1778231630.268000
172 168 1778231630.294000
150 158 1778231630.299000
133 146 1778231630.310000
126 133 1778231630.327000
125 121 1778231630.344000
135 109 1778231630.360000
159 97 1778231630.377000
189 89 1778231630.394000
212 88 1778231630.410000
220 93 1778231630.427000
218 111 1778231630.444000
197 136 1778231630.460000
175 164 1778231630.477000

