STROKE 1
128 219 1775971753.877000
138 212 1775971753.932000
152 211 1775971753.949000
166 211 1775971753.965000
177 216 1775971753.982000
184 226 1775971753.999000
186 240 1775971754.015000
181 254 1775971754.032000
171 266 1775971754.048000
161 272 1775971754.066000
152 274 1775971754.082000
143 274 1775971754.099000
138 266 1775971754.115000
136 256 1775971754.132000
137 245 1775971754.148000
146 236 1775971754.165000
156 232 1775971754.182000
166 231 1775971754.198000
178 234 1775971754.215000
189 243 1775971754.232000

STROKE 2
195 249 1775971754.304000
185 248 1775971754.331000
181 240 1775971754.348000
177 231 1775971754.365000
176 224 1775971754.382000
176 217 1775971754.398000
183 212 1775971754.415000
196 212 1775971754.432000
208 214 1775971754.448000
216 223 1775971754.465000
220 236 1775971754.482000
221 247 1775971754.498000
217 254 1775971754.515000
208 257 1775971754.532000
197 258 1775971754.548000
189 256 1775971754.565000
186 251 1775971754.582000

STROKE 3
194 209 1775971754.795000
183 196 1775971754.818000
177 188 1775971754.832000
173 180 1775971754.848000
170 169 1775971754.865000
170 158 1775971754.882000
170 150 1775971754.898000
175 145 1775971754.915000
184 144 1775971754.932000
192 145 1775971754.948000
199 152 1775971754.965000
203 162 1775971754.982000
204 176 1775971754.998000
201 191 1775971755.015000
195 203 1775971755.032000
191 209 1775971755.048000

STROKE 4
202 254 1775971755.211000
204 263 1775971755.265000
206 273 1775971755.282000
210 286 1775971755.298000
212 298 1775971755.316000
214 310 1775971755.332000
216 318 1775971755.348000
217 322 1775971755.365000
217 322 1775971755.382000
217 322 1775971755.399000
221 320 1775971755.415000
232 317 1775971755.432000
244 312 1775971755.449000
254 309 1775971755.466000
261 307 1775971755.482000
265 306 1775971755.498000

