STROKE 1
133 257 1777091869.834000
119 253 1777091869.862000
109 252 1777091869.878000
101 248 1777091869.895000
95 240 1777091869.912000
95 227 1777091869.928000
102 209 1777091869.945000
121 190 1777091869.962000
142 177 1777091869.978000
162 173 1777091869.995000
177 175 1777091870.012000
186 187 1777091870.028000
187 203 1777091870.045000
183 218 1777091870.061000
172 228 1777091870.078000
159 234 1777091870.095000
143 238 1777091870.112000
136 238 1777091870.128000

STROKE 2
196 210 1777091870.251000
193 203 1777091870.295000
190 198 1777091870.312000
188 194 1777091870.329000
187 189 1777091870.345000
187 183 1777091870.362000
199 176 1777091870.378000
212 174 1777091870.395000
224 174 1777091870.412000
232 180 1777091870.429000
235 189 1777091870.446000
235 197 1777091870.462000
227 203 1777091870.478000
214 208 1777091870.495000
200 211 1777091870.512000
188 211 1777091870.528000
181 211 1777091870.545000
181 207 1777091870.562000

STROKE 3
271 160 1777091870.701000
264 163 1777091870.745000
259 170 1777091870.762000
255 180 1777091870.778000
255 189 1777091870.795000
257 198 1777091870.812000
270 204 1777091870.828000

STROKE 4
296 159 1777091870.951000
299 162 1777091871.029000
304 170 1777091871.046000
307 180 1777091871.062000
308 190 1777091871.079000
307 198 1777091871.095000
296 203 1777091871.112000
283 205 1777091871.129000
268 206 1777091871.145000

STROKE 5
309 147 1777091871.283000
300 138 1777091871.329000
288 133 1777091871.345000
277 128 1777091871.362000
270 121 1777091871.379000
269 114 1777091871.395000
275 104 1777091871.412000
295 97 1777091871.429000
313 95 1777091871.445000
329 96 1777091871.462000
341 110 1777091871.479000

