STROKE 1
190 161 1777093442.938000
183 178 1777093442.965000
183 190 1777093442.981000
186 202 1777093442.998000
198 213 1777093443.015000
213 221 1777093443.031000

STROKE 2
246 174 1777093443.151000
249 187 1777093443.249000
250 202 1777093443.265000
246 218 1777093443.282000
236 230 1777093443.298000
224 238 1777093443.315000
213 240 1777093443.331000
202 240 1777093443.348000
194 234 1777093443.365000
191 226 1777093443.381000
191 217 1777093443.398000
199 207 1777093443.415000
212 200 1777093443.431000
225 198 1777093443.448000
237 198 1777093443.465000
248 202 1777093443.481000

STROKE 3
274 176 1777093443.620000
274 176 1777093443.665000
274 187 1777093443.682000
273 204 1777093443.698000
271 226 1777093443.715000
268 250 1777093443.731000
266 271 1777093443.748000
262 288 1777093443.765000
256 297 1777093443.781000
250 298 1777093443.798000
241 294 1777093443.815000
233 286 1777093443.831000
226 274 1777093443.848000
221 261 1777093443.865000
217 250 1777093443.881000
215 244 1777093443.898000
215 243 1777093443.915000
215 244 1777093443.931000
212 253 1777093443.948000
203 269 1777093443.965000
193 285 1777093443.981000
178 301 1777093443.998000
160 315 1777093444.015000
140 327 1777093444.032000
122 335 1777093444.048000
116 338 1777093444.065000

