STROKE 1
167 244 1778235847.886000
156 248 1778235847.929000
146 248 1778235847.946000
136 242 1778235847.963000
128 232 1778235847.979000
123 219 1778235847.996000
123 202 1778235848.013000
132 183 1778235848.029000
150 168 1778235848.046000
167 163 1778235848.063000
181 163 1778235848.079000
191 179 1778235848.096000
197 202 1778235848.113000
198 225 1778235848.129000
198 244 1778235848.146000
193 255 1778235848.163000
181 260 1778235848.179000
167 260 1778235848.196000
156 250 1778235848.213000
149 235 1778235848.229000
148 219 1778235848.246000
155 202 1778235848.263000
170 193 1778235848.279000
189 190 1778235848.296000
207 194 1778235848.313000

