STROKE 1
135 279 1777098447.636000
121 270 1777098447.650000
114 263 1777098447.661000
111 256 1777098447.678000
111 249 1777098447.695000
118 240 1777098447.711000
131 232 1777098447.728000
143 230 1777098447.745000
152 233 1777098447.761000
156 245 1777098447.778000
155 259 1777098447.795000
143 268 1777098447.811000
130 272 1777098447.828000
116 273 1777098447.845000
102 272 1777098447.861000
92 267 1777098447.878000
86 260 1777098447.895000
85 251 1777098447.911000
89 238 1777098447.928000
105 222 1777098447.945000
122 210 1777098447.961000
130 207 1777098447.978000

STROKE 2
206 259 1777098448.119000
194 255 1777098448.146000
184 252 1777098448.161000
176 248 1777098448.178000
169 243 1777098448.195000
164 238 1777098448.211000
164 230 1777098448.228000
165 225 1777098448.245000
174 222 1777098448.261000
184 221 1777098448.278000
192 221 1777098448.295000
199 226 1777098448.311000
204 234 1777098448.328000
209 242 1777098448.345000
213 248 1777098448.361000
217 252 1777098448.378000

STROKE 3
230 221 1777098448.484000
233 216 1777098448.562000
238 216 1777098448.579000
243 219 1777098448.595000
245 223 1777098448.612000
246 228 1777098448.628000
246 233 1777098448.645000
241 238 1777098448.661000
232 241 1777098448.678000
223 243 1777098448.695000
216 243 1777098448.711000
213 243 1777098448.728000

STROKE 4
249 238 1777098448.851000
249 229 1777098448.895000
249 225 1777098448.912000
255 219 1777098448.929000
265 213 1777098448.945000
276 208 1777098448.961000
286 207 1777098448.978000
293 207 1777098448.995000
298 215 1777098449.012000
300 223 1777098449.028000
300 231 1777098449.045000
297 238 1777098449.061000
294 243 1777098449.078000

