STROKE 1
103 241 1777098945.888000
86 231 1777098945.915000
80 227 1777098945.928000
78 223 1777098945.944000
78 217 1777098945.961000
86 207 1777098945.978000
102 198 1777098945.994000
117 195 1777098946.011000
126 196 1777098946.028000
128 209 1777098946.044000
125 224 1777098946.061000
114 236 1777098946.078000
103 243 1777098946.094000
92 243 1777098946.111000
82 236 1777098946.128000
77 220 1777098946.144000
76 199 1777098946.161000
81 176 1777098946.178000
97 156 1777098946.194000
113 144 1777098946.211000
129 141 1777098946.228000
136 141 1777098946.244000

STROKE 2
179 212 1777098946.352000
172 204 1777098946.378000
167 196 1777098946.394000
164 185 1777098946.411000
164 172 1777098946.428000
171 160 1777098946.444000
183 152 1777098946.461000
194 150 1777098946.478000
202 152 1777098946.494000
208 162 1777098946.511000
209 174 1777098946.528000
209 186 1777098946.544000
202 195 1777098946.561000
191 200 1777098946.578000
177 202 1777098946.594000
166 202 1777098946.611000
162 201 1777098946.628000

STROKE 3
220 191 1777098946.767000
213 177 1777098946.811000
213 169 1777098946.828000
215 161 1777098946.844000
224 156 1777098946.861000
236 154 1777098946.878000
248 154 1777098946.894000
256 160 1777098946.911000
260 172 1777098946.928000
260 184 1777098946.944000
257 194 1777098946.961000
246 200 1777098946.977000
232 203 1777098946.994000
219 203 1777098947.011000
211 202 1777098947.028000
209 199 1777098947.044000

STROKE 4
275 179 1777098947.321000
278 161 1777098947.361000
284 157 1777098947.378000
292 155 1777098947.394000
300 155 1777098947.411000
306 156 1777098947.427000
310 164 1777098947.444000
311 174 1777098947.461000
312 183 1777098947.478000
312 191 1777098947.495000
312 195 1777098947.511000

STROKE 5
330 164 1777098947.650000
326 166 1777098947.711000
326 177 1777098947.728000
325 188 1777098947.745000
324 198 1777098947.761000
324 204 1777098947.778000
324 206 1777098947.795000
324 206 1777098947.828000
324 197 1777098947.845000
328 185 1777098947.861000
333 172 1777098947.878000
337 161 1777098947.894000
339 155 1777098947.911000
340 155 1777098947.928000
341 161 1777098947.961000
343 171 1777098947.978000
345 182 1777098947.994000
346 191 1777098948.011000
347 197 1777098948.027000
347 199 1777098948.044000
347 199 1777098948.078000
347 191 1777098948.095000
347 181 1777098948.111000
351 170 1777098948.128000
355 163 1777098948.145000
361 159 1777098948.161000
365 159 1777098948.177000
369 161 1777098948.195000
372 169 1777098948.211000
372 178 1777098948.227000
372 186 1777098948.244000
370 193 1777098948.261000

STROKE 6
370 163 1777098948.386000
361 152 1777098948.413000
353 143 1777098948.417000
347 135 1777098948.427000
341 128 1777098948.444000
338 121 1777098948.461000
338 114 1777098948.478000
341 109 1777098948.494000
354 106 1777098948.511000
373 106 1777098948.527000

