STROKE 1
140 195 1777092224.383000
147 179 1777092224.429000
156 177 1777092224.446000
167 177 1777092224.463000
177 180 1777092224.479000
181 188 1777092224.496000
181 196 1777092224.513000
168 205 1777092224.529000
154 211 1777092224.546000
142 213 1777092224.563000
135 213 1777092224.579000
134 213 1777092224.596000
134 211 1777092224.613000
144 206 1777092224.629000
160 202 1777092224.646000
176 202 1777092224.663000
188 203 1777092224.679000
193 211 1777092224.696000
194 219 1777092224.713000
189 226 1777092224.729000
176 231 1777092224.746000
161 234 1777092224.763000
147 237 1777092224.779000
136 238 1777092224.796000

STROKE 2
189 218 1777092224.952000
190 205 1777092224.982000
190 201 1777092224.996000
195 197 1777092225.013000
203 194 1777092225.029000
214 193 1777092225.046000
224 193 1777092225.063000
231 196 1777092225.079000
235 202 1777092225.096000
237 210 1777092225.113000
237 216 1777092225.129000
235 221 1777092225.146000
231 223 1777092225.163000
226 223 1777092225.180000

STROKE 3
195 137 1777092225.356000
189 125 1777092225.447000
193 128 1777092225.449000
206 137 1777092225.463000
220 149 1777092225.480000
233 161 1777092225.496000
245 170 1777092225.513000
253 177 1777092225.530000
257 179 1777092225.547000
259 179 1777092225.563000
262 179 1777092225.579000

STROKE 4
248 274 1777092225.772000
247 263 1777092225.798000
247 257 1777092225.813000
247 254 1777092225.829000
249 254 1777092225.846000
251 254 1777092225.863000
253 257 1777092225.879000
254 261 1777092225.896000
254 264 1777092225.913000
254 265 1777092225.929000
249 265 1777092225.946000
244 265 1777092225.963000
241 262 1777092225.979000
240 261 1777092225.996000
240 258 1777092226.013000
245 256 1777092226.029000

